id,target
90009,0.9902215299949183
71672,0.9921482634217332
50964,0.9633179028639058
89683,0.9952104240397468
6840,0.9832520037403953
52689,0.9907195628123431
30782,0.9836178682419741
86345,0.7806703627452597
10117,0.8757283269128977
73983,0.9962353178070988
59604,0.9883848442541869
24846,0.9905981800616899
10945,0.9682023656888926
25189,0.903568291303637
98468,0.9884788034222106
112036,0.8605955996041228
34554,0.9962322281720839
62197,0.8492132806582676
4603,0.9882831387237719
24672,0.9717040508419377
98922,0.9769933240582676
1505,0.9815187998166104
88952,0.4527500705412735
46412,0.9150681271212382
25658,0.9888556160686417
97117,0.9876741178073626
35027,0.9986351334410195
189,0.9685559426318152
18331,0.8069046262043157
25617,0.9794827839312316
13809,0.997824323735036
34112,0.9497636634944577
61163,0.9890047918123762
85282,0.9872646833284834
25526,0.9809237935992148
100057,0.9731886836755171
101077,0.9185044035608162
59676,0.9887702667138889
78675,0.9420080498831069
63560,0.9885107394394872
109193,0.7101366983786348
65267,0.9675246364029394
63400,0.9937928459352281
46084,0.9796062650658974
82654,0.9362894245652907
32178,0.9844875489931948
27186,0.9711088526444602
93438,0.9872920142820618
3179,0.9265907638490366
106913,0.9167039774791661
67038,0.9914652652559878
108909,0.9297118213902746
93786,0.9161618247471017
48678,0.9426062999189458
28667,0.9801390740327237
45028,0.9877926833358444
63522,0.8294583284710421
38396,0.9978900601645894
76251,0.961289512861953
111991,0.989340367054083
72825,0.952250609112824
100550,0.9699347953140763
69125,0.9993597598118206
72974,0.911346491077564
87755,0.9577058763989365
71146,0.9961687830812462
92434,0.9773594375428172
50412,0.9880207622248364
52520,0.998171658753022
41168,0.9909178022670405
5498,0.9879207723737264
108128,0.9687731155398607
99538,0.9759372059055269
33452,0.9989405283301275
22000,0.9132789297630818
91940,0.9889476369187867
111407,0.9501735387362025
7939,0.9872713406602347
17031,0.9584081490722169
54036,0.9822906485401112
45845,0.9951087303434403
9984,0.925605711352811
59805,0.931389996972378
18984,0.9636309946034539
59147,0.9581370582301865
98216,0.9209584483268091
78717,0.9894852115559413
24752,0.9002226811677384
59630,0.9921153517498491
54527,0.9453924188763682
87289,0.9770069776453121
7008,0.9967366329020121
60090,0.9046336027767831
51907,0.9889866489216285
54654,0.952601494210903
109824,0.9775318882192937
27969,0.9064013161956275
67618,0.9901692549303303
75936,0.9397357806910478
48638,0.9448489160610429
43120,0.9523944564363207
76337,0.9549610299903277
37410,0.8551979620878493
79302,0.976089480378339
42649,0.9915799693951242
64199,0.9903583535363035
88013,0.9915897016350245
95684,0.9762142543797167
14757,0.9914031563702982
91739,0.8385980942592708
97751,1.0018159580932104
50031,0.986970268208059
21147,0.9953095651908643
114053,0.6619123111112523
10934,0.9716141409228349
52971,0.6801398797757078
96692,0.9938731615587075
103548,0.9918381063342464
63185,0.9807573449890125
12754,0.9657961937234436
53775,0.9943014184928485
79795,0.9906125039618912
20164,0.9811747424398576
107908,0.9609675008582195
38545,0.9912196684425951
28854,0.8960196820390016
76440,0.9844410408440155
14593,0.9949609878807565
47120,0.9345945779302476
13591,0.9741504675352064
49235,0.8618640573822991
8832,0.8909687160321215
52838,0.9853860251813699
48464,0.9922809841897391
49345,0.9571998581376252
54524,0.8743829067737601
89910,0.9873115948215483
4000,0.9868437748673574
113699,0.9841853359828858
40637,0.9855381118641361
48225,0.9067810280406781
55658,0.9926610672122428
50637,0.9378639661336761
77667,0.9832005225639429
98420,0.9748213175343405
98267,0.9920678560183994
13326,0.9899660821932746
5769,0.9821746566112383
4934,0.5914269235302276
42936,0.987087735130283
43061,0.9602220797189996
86573,0.874233821317003
99733,0.9743537648400853
85453,0.9817739320053768
104393,0.9915900105544386
68406,0.9024027967874031
23146,0.9069804107171814
76111,0.9810651311690921
70617,0.9904482652274685
63776,0.7060810838506043
87794,0.9336783237111981
112031,0.987365623467499
77420,0.9129606802641036
108454,0.9704732730689344
111656,0.9406004303007675
11171,0.3833949175203427
2525,0.8090664544040265
21162,0.9714850402383121
54933,0.9164461757208078
2016,0.9701504726022477
42737,0.9803616847799966
97034,0.9757282274389344
100009,0.9861866654135919
38428,0.9965651682403609
61734,0.9231567004350245
85991,0.9955050345346519
81094,0.9792792472843177
31873,0.9894753541839125
23247,0.9935596614560408
105388,0.9909684646235173
97110,0.9786849289088806
8368,0.8919021405406488
73987,0.9679347493809873
100328,0.9560789728894207
70480,0.9767554326669353
92412,0.9909441200128
99132,0.6411603204109179
13793,0.9853780065764075
16551,0.9905419238990667
55953,0.9883374414931557
6843,0.9927101925186794
25742,0.9285360253547372
107921,0.9219407689500833
112216,0.9961967009176294
68125,0.9968429472943271
84479,0.9806247715836214
107566,0.9955646669762981
24079,0.9903810339107295
87653,0.9771054567589392
96834,0.986357558337972
81248,0.9829060777624358
79458,0.993696975623319
37288,0.9908438530697896
67475,0.6012563648513811
95336,0.9920804391579255
54213,0.9862233546326484
19028,0.4659673025027495
37041,0.9934131338606471
40018,0.9195397681909208
70901,0.9893118419713159
63648,0.9378943235822313
49143,0.9076168967611401
105804,0.9051980214785238
52191,0.9993167910799072
82452,0.9818911345309999
60425,0.9909471462771877
59366,0.9937586478102347
113668,0.913322470536126
101156,0.9906166483884422
41304,0.983345276359874
36921,0.9626321676366368
98179,0.8150418992917894
40461,0.9760517596125159
61265,0.986502659086818
42988,0.963952606946749
10232,0.9870073367093919
44295,0.9279755859816955
11172,0.9064042072365729
2659,0.9825152209477067
31985,0.912382759723721
6065,0.9259277158964534
19828,0.9994073481130147
60221,0.9892939728893834
79137,0.9509796248209381
5568,0.7959589516751469
69693,0.8172659876124725
61871,0.9854508279063232
63512,0.9902903236112955
88908,0.9230779462480303
16347,0.9990440427519125
17718,0.9913349218691696
3165,0.9926520343322996
74315,0.9950523179983258
3859,0.940932050040334
74135,0.9909133088124501
27911,0.9885214543089286
31085,0.9545430202972144
37138,0.9029440992762958
43738,0.8389135449256571
36272,0.971836876898682
27271,0.9889137981448418
53371,0.989976692811194
66195,0.9933196968035093
4981,0.9872911628072079
92037,0.8394612049844246
109440,0.8905948965077205
105947,0.9963103073961997
38200,0.9910088237280508
35104,0.9899467676063126
3808,0.9729598223618254
48805,0.9721078346474614
3255,0.9631055741374701
66301,0.9890851441096602
51690,0.9892135076301134
2001,0.9964590912445274
4600,0.9286323424839352
110974,0.9504699278806145
26022,0.9970501372868361
36918,0.9992491473076749
17405,0.8096475057346451
35088,0.9001999854892245
48072,0.9510450001295826
54339,0.9738709360468195
67003,0.9449962015158774
24468,0.9788436939198236
59392,0.9924718199830759
60673,0.8260003480949644
18412,0.9019607847997219
15458,0.6849656134582043
2509,0.9915571008972938
27182,0.9851203848281725
76907,0.7920001112187592
67511,0.8082732631153695
53545,0.9760167536237669
51149,0.9326541780398613
24437,0.9011495897173435
102499,0.9831356764562003
51673,0.967864479424865
2449,0.9405672203763479
80856,0.9162576813587676
43821,0.9935496417439548
34456,0.9842462600777294
92410,0.7863349368143606
90143,0.9889195825592355
38224,0.9224222272269818
75747,0.9273219280808416
82434,0.961682793910698
45174,0.9776604727759338
86088,0.9829336650535303
76465,0.9140380112755795
111765,0.8908768123814288
23118,0.9876493518719445
10870,0.9948633397560168
20658,0.9189429951772555
110356,0.9211812138661436
69519,0.991624559515242
39971,0.4898213603039885
9887,0.9916944046998581
92224,0.7693042449319798
41090,0.9863117355479569
101356,0.9802359132582624
102343,0.9845441187784282
42129,0.9762870451568322
91351,0.9045188792420535
46500,0.9010150080803174
108829,0.695054883257394
70895,0.9770334964368401
46127,0.9736778681192826
25889,0.9979394583851423
32090,0.9258537154291133
71515,0.9860098984064011
5633,0.9953052707040791
74350,0.9407044215973734
64593,0.8690157523899318
61298,0.9346187666875249
88331,0.9248496325714706
71444,0.9671094020058802
37971,0.7210470058041978
7830,0.8567925139119347
70757,0.9358655578664316
537,0.954046974012079
46659,0.9799760814824812
104446,0.48908541132844563
49915,0.9618550991291445
27983,0.9784140671406718
82501,0.9672054986420361
44836,0.9878512365576566
43929,0.964813427221006
69687,0.9876294845333701
41152,0.9945814470975209
94753,0.9932651809361306
93297,0.9982112792249841
96827,0.9823399913622098
54938,0.9922221589287162
99830,0.9288737976718601
46964,0.9536748164042099
15793,0.944598623264479
27832,0.978176285785693
65642,0.9478725145535628
35826,0.9451557031883783
56943,0.9833275897437066
103493,0.9635885729739917
28456,0.9358510320657216
76282,0.9453581342167807
90758,0.9830400140223544
27476,0.8154416068765447
5849,0.9158931983001538
96729,0.9786561132284273
83670,0.9838631924863598
84394,0.7151732671468458
13340,0.997508409846811
26424,0.9706723294904642
71639,0.9933038933772642
81688,0.992820486233654
104410,0.8685242549861641
65944,0.9920560303822018
33131,0.9852760595297931
83563,0.6055234698460463
5137,0.9716146105613362
101655,0.9856416756945332
8183,0.9946293432676498
62049,0.9642552791647819
112965,0.850342878477452
68056,0.9896517895928704
25360,0.9579713250989371
10833,0.8794461315014068
84431,0.8835979384477662
8965,0.9877557486750577
61156,0.9893410269779676
18925,0.9853583860902497
14259,0.3213133135020704
29099,0.9866792167475732
100901,0.9604259443262055
5917,0.9661803996735674
100565,0.9648642957288636
107674,0.9893999145676379
82348,0.9265088117735403
72690,0.9822526758111709
15410,0.9255896089177393
110202,0.9506464315085104
23422,0.9898515533702573
23598,0.9879068628736739
58419,0.8988920486429473
48564,0.9642194541305994
87639,0.9281551438037533
38572,0.9873315730243333
107940,0.9951762641016718
22148,0.7136755954842573
57540,0.9872813859177163
27188,0.9875443092671344
43942,0.9905890675013902
10605,0.6495944836813132
91119,0.9857169151129872
97582,0.9763127134753866
66223,0.9461849235208523
100889,0.9840306935413874
21218,0.8035345387859308
48867,0.47428313458209703
1068,0.9335534220275014
46899,0.985289620587367
110246,0.5824204757665372
108512,0.9697237429555974
85754,0.7484689794324509
38787,0.7981496400474234
54301,0.9875505102755605
102868,0.9748403777103646
75063,0.9954940469380238
13603,0.9688366848363531
3374,0.9693716586286082
31583,0.9883300642728675
35614,0.9824793039463698
24148,0.9983308432708301
58641,0.9224478555493709
89005,0.984651066715899
13335,0.9869476821218786
37835,0.9134461746773941
85440,0.992491206669547
95447,0.9597901745481273
61518,0.983229860259389
22062,0.9896331975635823
79389,0.9866708060647862
38965,0.7713083607038889
96219,0.9938304034389005
19740,0.8864416022725632
34127,0.9977610965728785
48649,0.8730787402021587
48007,0.9216335176096534
113492,0.9681858135771257
66557,0.9886068051474499
104299,0.9422701571088294
69285,0.9816384186137682
50345,0.9905149139465909
23990,0.9753425139547592
99472,0.9740127920140876
95918,0.988888468008439
96067,0.9919759011450832
78807,0.9859906992015859
60335,0.8786058218305945
104640,0.9875425371453865
50232,0.982046779242271
77068,0.9866321596383487
83978,0.9919324239623143
41749,0.913544999313427
102155,0.8525364786704507
63722,0.9014604953824431
67372,0.9832104180120311
98453,0.9653475980737377
73297,0.9115684286480317
71448,0.9810216077022778
70574,0.938190770938637
57376,0.9594802113272375
82375,0.9954729655041731
27105,0.9818865050766249
86935,0.957284918635365
97803,0.9830371734229929
113604,0.9952227914925479
112708,0.9721121300573397
112030,0.9771038845479468
35019,0.9943249709725023
78636,0.9959586809937803
65261,0.9802476698515148
39845,0.9905662740649441
51429,0.9859140370825257
108915,0.7318920152150601
82012,0.9922744094411595
43479,0.7769173432239505
54564,0.9500103098423648
49663,0.9746273682639883
2349,0.9370046132222263
27161,0.9855504018433486
12419,0.9011217577845723
36417,0.9731119610416991
6321,0.9035377167686172
104888,0.9881496933864163
37921,0.9646892733323368
109267,0.9948915136365131
51931,0.8643513145751711
8515,0.9114314479518548
46206,0.9897224248719495
57797,0.997030894074488
23413,0.9960379788757819
15346,0.9883125278593065
8621,0.9951836910479241
91508,0.9738093178559569
11394,0.9808232239387944
68013,0.9939925760712183
8803,0.8788104522062303
32111,0.8800964600468238
74452,0.9673948044297097
3635,0.8946354136133094
60580,0.97282125381078
2388,0.9899189888693297
111323,0.9834142831958048
1769,0.9782923570926761
28602,0.83326099982897
51500,0.9894499088906068
80075,0.9744433034720618
54284,0.9641344761709856
81334,0.9841979724736867
51320,0.9344859459774542
105081,0.982377164259969
99349,0.9924347458905549
78077,0.6305937357042071
4400,0.8554831373940265
69213,0.8844086004366198
54715,0.9879311450839717
3137,0.9378703442493773
35217,0.9244955470992356
106968,0.8411691743153946
52655,0.9885794488770744
86785,0.9463891364251481
40528,0.9768469123757321
96826,0.9275835582623294
4534,0.6449405641226494
13039,0.8448936033593455
77033,0.9153903642288934
105442,0.9709090139366094
96327,0.983438360842221
82439,0.9943080274472151
20417,0.991898284144721
106352,0.9914690462588853
13110,0.9823810309188787
20502,0.7813432444702653
1875,0.9930205349165147
92549,0.9861080753222273
66500,0.9697038285129348
87340,0.9373219464049654
18864,0.9800160019909717
68495,0.9599933723225144
79367,0.9931318321780211
86403,0.9737573460020285
62251,0.9933088907451841
79224,0.9737724813251026
61926,0.8483769241994032
52549,0.9754315049225577
894,0.9642431884196137
86231,0.9571418821313584
66615,0.9673278488732968
10866,0.9238896791583305
70613,0.34429546480967654
106184,0.9372880947212772
16576,0.985364954764037
94746,0.3944693018250637
108151,0.9877383101451944
68693,0.9908922309753534
97345,0.974580576478916
101878,0.9959182320363136
5400,0.918467648978607
40420,0.9871859633252238
99641,0.6071202809800927
100715,0.937259137730684
3866,0.9798389065134397
112233,0.9815104526032596
93485,0.8482925797964944
103744,0.9976182551401714
101603,0.636430347891932
19339,0.9410629219239536
44668,0.9835794269791621
77603,0.9489770060742317
47592,0.9761544504121722
111202,0.8713919892806259
80748,0.9861720776177078
87121,0.8803881242620513
48245,0.9936352336821593
81899,0.987906983185121
77686,0.9805361503110798
11268,0.9265714502637401
44151,0.6280588253920647
45250,0.6994142767467599
15201,0.8561659547095224
4991,0.996317520094167
17375,0.8962875830324538
25407,0.8463092377698895
109529,0.9932676100116493
17449,0.9749693831295714
31599,0.9411054599854349
73084,0.9990720897876376
78281,0.9931889318515026
98835,0.9967751479515021
101661,0.9347913449793094
82072,0.9251583390629046
28407,0.9818606114007833
64177,0.9877245162576244
49656,0.7636864044078913
32494,0.9395263654305975
59349,0.9505418447052316
26497,0.9630704387458172
11531,0.9466677193646761
20399,0.9332345725265928
45750,0.9978419892954303
38388,0.8550598281686687
110912,0.8222191198649104
72481,0.9909209800388709
106387,0.5284299785214315
84138,0.9905477631814606
103811,0.9867637383228929
108212,0.8572396903422027
91381,0.9095234222532756
34739,0.9524305467527545
27592,0.9796177012659795
87819,0.9911730305928533
13239,0.40466901810959144
62616,0.9389847041633479
67453,0.9979248553701164
69396,0.9708486380281004
29096,0.9709718434409987
24558,0.9963298971623861
9968,0.7319847869755693
91078,0.9944927118531103
111491,0.9846533618543457
48720,0.9868767953570428
17885,0.9946364275289478
22989,0.9915450454644014
5907,0.9669720510717701
91330,0.9892833411300097
56329,0.9218389550981282
13997,0.9686448299488478
107354,0.8996745319867717
32755,0.9825960365571415
11956,0.9983348379170323
57480,0.9266201265044453
84284,0.9415548786094351
14903,0.8203072366245098
103436,0.9925247195463578
84923,0.9930642214993108
9146,0.9924927365761104
29675,0.9264983529042474
113414,0.9934375521525233
24979,0.9675916139924238
96188,0.9912125045675301
113513,0.9766826829914237
37242,0.9736997261973901
87176,0.9813209674063842
99614,0.9868421364021374
30924,0.9804921666048063
63831,0.7573020540433818
16784,0.9870271405935223
77960,0.9722539164194985
17589,0.9909572053261507
49177,0.9891747574958744
56690,0.9995489904675446
11967,0.989431812010721
33265,0.5878610997489818
75319,0.9447767864872877
67572,0.9218241635480179
32618,0.9866729687813102
92973,0.598109298054065
107664,0.9892639538724073
44436,0.9945142172039341
87360,0.9741666586612827
4134,0.9583613432024627
110501,0.9844023863726168
79852,0.9880382723718439
35143,0.8408070064917155
43381,0.95498077336836
34504,0.4337054838583706
4996,0.9963378395748106
110178,0.9565008016151029
75422,0.9682244397189173
13852,0.9444772503892258
84652,0.9806635374773028
57381,0.9927227365626735
104586,0.9873456464881197
94157,0.9920524309175325
64325,1.0004642382544882
21843,0.9753135565146562
56065,0.9894085803181963
4595,0.8404547993453025
103282,0.989363369223841
42312,0.9839785753596232
88911,0.9916073587482411
62035,0.9610856459043
35353,0.9583605257788972
46772,0.8964118545590353
41194,0.9941114116509023
21,0.9922771464350052
9424,0.991254909231957
3901,0.9887819927111099
83322,0.606562490864792
37263,0.9694947626547724
32975,0.9489109400477626
94429,0.9887551947705432
76375,0.9254777323957128
53015,0.9254109169265056
44652,0.9714492403646395
99322,0.8858130430811562
66302,0.9008611483850026
50849,0.9731644932012219
20990,0.9297452162823782
26282,0.9967323939202434
5893,0.9603348890008934
62714,0.989732837969987
86724,0.9752800876457638
87110,0.970592058766078
12966,0.9964323010314617
63844,0.9749891713212109
22089,0.7158197466414632
35873,0.9061322933210469
80657,0.9474506910863276
55139,0.9817008490774108
92342,0.9826953799739288
16258,0.9884841936315448
75103,0.7303116449924667
80376,1.0002821403055506
21332,0.9925581180038797
24490,0.8953516963900398
65971,0.8270398466741486
72893,0.9137696267966746
19435,0.9929921878073459
56456,0.7692730949185659
4151,0.9957940834846591
112376,0.9597719224968805
103337,0.9932888582901706
75955,0.9836324788346966
107528,0.9717956606401494
56050,0.9875120741558598
66396,0.9897690796590197
31680,0.9891423734776086
23048,0.9921267586513839
34097,0.9831406466728594
15222,0.9986946571593628
98919,0.6282016399051316
10570,0.9959279516962103
74064,0.9889709310182981
15945,0.9570010308670465
103891,0.9590236447189532
25370,0.9942625570381967
106491,0.9024816799698797
53512,0.6548599564575128
89022,0.989754450253271
10154,0.9922677706453673
39995,0.9517617430705385
19136,0.9657480361087877
27522,0.9656810495007152
9841,0.9961921003756088
70355,0.991293083935352
99994,0.9642641172452578
87964,0.8456275667262152
91261,0.9956367335627365
20275,0.8097280800271616
84726,0.7017041604439775
25999,0.9971294102234456
66138,0.9900558426524956
68393,0.9693052593826275
44520,0.902976527039382
102044,0.9822021389437242
19865,0.9873397282383964
82198,0.9860298105634541
76683,0.8621086427180461
44346,0.984640105269295
50505,0.9990440909353039
23713,0.9857914872087571
98266,0.9927523342453095
113539,0.9779732636348603
92778,0.979052611753761
16739,0.9244454229772423
111921,0.9527308368823333
89384,0.981774931361606
24985,0.9664059084318616
106248,0.9809510570005001
110008,0.7960234853767842
83718,0.9980244012190891
71785,0.536114431259787
80903,0.8665194701936481
49063,0.9300276255669058
70028,0.9719607908922053
9849,0.9989606365151044
112785,0.9875422437523286
103155,0.9995730597890573
3966,0.9789165869994598
102139,0.9683160182701503
66627,0.9873404384842073
107374,0.9411056858515168
3285,0.9898107006521829
108715,0.9940474476726979
30973,0.9846821002275797
42372,0.9686819377243202
65544,0.9808753805035437
65128,0.9924295792507395
3940,0.961207289174207
95410,0.8505489527846808
23561,0.9935276943822804
52137,0.990926718006821
72356,0.9867078730719563
59481,0.9865033379456906
44318,0.9404202560991045
48048,0.9970021238295191
25321,0.9962868302616227
57896,0.9502479930192603
67107,0.9891259568737458
43650,0.8370614641502372
113155,0.9193516095633153
34326,0.9750907091156414
38985,0.9645922208337752
73836,0.9930356572704477
42895,0.8864643344366888
21080,0.9438440118576134
96580,0.9058260604517905
14795,0.8875786361395256
103480,0.9492718352138931
77882,0.6019527263130051
9516,1.0001358234520092
11054,0.9316009069073825
39796,0.9797004065598324
79346,0.9834560911189749
90380,0.9574272162580366
13417,0.9964588316170793
104735,0.9200296710424516
113738,0.9665943211922919
85642,0.9807768000576184
7698,0.888118706245044
41091,0.9746998161329847
103717,0.9762908535993977
24464,0.9500386142818912
3115,0.9563147049341321
19233,0.986031293319252
62224,0.7443943748631695
112257,0.9759979867737143
85760,0.971447357460981
112213,0.9889992943593204
55239,0.9965787354603881
2641,0.984269902657595
18302,0.9977665105502294
42478,0.9386931989161976
108889,0.8946339854830148
21174,0.9983992575909502
95335,0.9413115861867021
71599,0.9957829030315827
59214,0.967759071531401
108937,0.9752401654770648
58951,0.9781444089518496
36625,0.9426923447838814
40055,0.9729194930746697
82912,0.9673752299337767
3707,0.9911871847200597
93749,0.9932766409004151
107445,0.9756578379745855
112839,0.9946244096420744
59300,0.9590941789222986
41534,0.993471487958576
25386,0.9786694842414396
9976,0.9807434617670121
538,0.9898476378176497
105497,0.9803342201205729
89754,0.557647019640336
41910,0.9910275439215159
36041,0.9841416734839832
82379,0.9850677253972809
100966,0.9696419343030594
82728,0.9265176833344451
44264,0.9692361273990509
49373,0.9881777878678939
45766,0.8798087252305034
48104,0.9915576681294884
52868,0.2804505862903759
40514,0.9960602910301855
59917,0.9655042474272173
99251,0.9944373778827721
92248,0.9873448021878756
33559,0.993599980500989
54101,0.9677344940875955
113628,0.9691262831652507
98219,0.9941878418284207
1029,0.9904936116158481
86239,0.6018295705341656
65540,0.9545613965935177
79985,0.9738595527527352
40574,0.9133924887776846
81996,0.9977400816776312
87700,0.9009144483433711
89093,0.7819918340783851
25368,0.8088046414806038
96688,0.9705047340801095
103052,0.9577021358135663
32683,0.9559674642205946
109061,0.9739874561881904
70678,0.9844818050389358
5187,0.9968581142271055
50460,0.9819260675521957
8611,0.9838607556566611
80641,0.9872162692344766
6165,0.9486733013279486
91649,0.9941898288035118
113655,0.9020408969457339
77739,0.9920638147897479
76178,0.955370313379048
52891,0.9865546606927027
43223,0.9865467093422707
11510,0.9481178683459093
106790,0.9526750967970593
70162,0.9823260370073572
113301,0.9468357588519598
60943,0.9867350017339459
28909,0.997034705787053
49386,0.9713115359046499
78760,0.9144598164765734
87398,0.9479273537120197
5106,0.9769508208831114
56517,0.9487254130458168
32063,0.873521051955854
53731,0.9476094388385201
66320,0.6271790817501337
113894,0.9836689957686704
86166,0.7869808490660178
111238,0.9508424886425366
49334,0.9939347002108785
83967,0.9599454517057306
94255,0.9234427947002902
81450,0.9791131156903042
51710,0.9929551207001093
30575,0.9855152070723553
39256,0.994194944413838
42008,0.9667419362644111
56743,0.573230660099175
69827,0.9920868595894232
105123,0.9890636453085134
96996,0.815797597363555
15420,0.9874037613416179
32900,0.9460041564448043
90348,0.9893249011028156
28998,0.8977512389434936
85889,0.9431483237295833
103112,0.8654835276739903
93152,0.9296270135194441
85083,0.9680941747782067
49577,0.9232921275652212
17056,0.9803439241132902
82419,0.9943181924860285
97080,0.9868113519936392
63741,0.9592652769764191
110888,0.9951823599482643
18948,0.8355164844701889
83035,0.9102635704264661
33531,0.9685077846160979
89138,0.9715003286529073
65131,0.9406945672791938
89868,0.6799794142043115
494,0.9160463180901539
855,0.9520420534870027
59069,0.9891884832316427
80553,0.784100663069432
110344,0.9640705001257288
61253,0.9795183148850333
94137,0.983595769847712
92686,0.9525579845817093
6879,0.8833397258707284
26791,0.9879755300796322
98484,0.9687871619059631
64484,0.9843231316962423
105112,0.9927269001443733
1270,0.983337379830975
97866,0.9241317817541604
83269,0.9918555748286597
109912,0.9582619377216097
57646,0.7932390195328146
78499,0.9990914850103371
47552,0.7264194108140788
45073,0.7258007633550543
9909,0.9489021535862282
14348,0.9820674528172432
43047,0.9879993859908984
52341,0.7982612447854457
96325,0.9690918860850002
41641,0.9808041007904043
96666,0.8608608921235379
103284,0.9851727417024965
79801,0.9246179541680276
55698,0.9629205595318153
1524,0.5848604487972026
81219,0.9721929923656847
83657,0.9660109358013963
3590,0.9735139978871677
15556,0.9896177471273019
65455,0.9941196484339658
2782,0.9566523911490532
23498,0.9927512862143553
65724,0.9863338429951425
5210,0.9880243527414945
57256,0.960642553186694
29207,0.9922313743685774
12269,0.9638129183124324
20670,0.9888936826800019
30376,0.9990766520807746
45149,0.9790256650351452
90243,0.9840585162776831
64519,0.9417008175041092
16463,0.9728338797060314
44604,0.9827824846950707
29458,0.9582106908869669
31232,0.9762805028851397
48752,0.995738700146973
55401,0.7071524099594527
10667,0.9704319734800495
15342,0.9904119826040051
67882,0.5908017784653677
60182,0.9901309833729552
1474,0.9177459291608996
66242,0.9767441497023596
78721,0.969976307039851
20777,0.98032143494275
101772,0.9917202483281707
54536,0.9335000081182406
94819,0.9912334265710998
65088,0.8704061433411303
104032,0.9879412553263195
12276,0.7709425518385788
98332,0.9236931567002583
5462,0.9861943827532741
84071,0.9889812075448852
113670,0.9585583191217052
65721,0.9223064910657827
50215,0.9983220281651864
22793,0.9956306148797172
20561,0.9715156344874474
64547,0.9745266500552996
89120,0.7651382633726066
24953,0.9518706717455222
34894,0.7480817897524842
95915,0.7502535221593917
39607,0.9570212385836803
20633,0.9871464980485464
79735,0.911183594533664
54220,0.9799346307188709
103991,0.9874465548505348
108082,0.9983797937091362
81492,0.9875926438914571
103666,0.9972938733906099
29072,0.970733624163618
27226,0.9506808232741085
104651,0.8879572857776232
55768,0.9906961224124619
101354,0.4142162094513062
19824,0.9640593358637377
16039,0.9696213145868359
31780,0.9712573071659107
64739,0.9714826734119405
68679,0.9857764801542177
1357,0.9801597229388548
113113,0.7543054503551282
96352,0.5413274074176717
99964,0.9243464208318503
113825,0.9962810318196742
68669,0.9886835753016309
35540,0.9812328354403504
7717,0.9592078982896114
88630,0.7189857821324053
97832,0.9837575561380569
78897,0.9161788637664505
70681,0.9766778186667116
9185,0.979265334648441
7578,0.7059902615102982
37638,0.9906949517556298
78511,0.986823475889893
4048,0.9986554929748771
23746,0.9547345601283954
104985,0.8803118960263286
38617,0.8266469943550737
78979,0.9532643088312814
6089,0.8808942692940959
84180,0.964266205882952
18440,0.935643107928075
39680,0.9722693996954501
8362,0.8111967181376761
59022,0.972410900445765
66881,0.9731177090479546
64927,0.9836806406320557
26800,0.9876182018135133
82048,0.9231724158616487
970,0.9308058637845864
26768,0.9920659154053392
72411,0.9985015972636554
106135,0.9951661124138516
25430,0.989680464057599
45999,0.5731981788995683
19330,0.9624016095599409
83697,0.9796562262490015
33402,0.9065028018062382
111286,0.9545291900275273
54534,0.9899416904259507
111632,0.9588741023720082
110671,0.9430829671820274
37352,0.9485200012760491
79831,0.950474785015285
27020,0.7951902167901761
896,0.7221396551038545
66329,0.9751299994400232
40956,0.9906769017622785
87711,0.9910314533030606
34316,0.9911081935005335
40010,0.7678525829070038
35894,0.9864203306293013
44590,0.9603570927494092
32498,0.851950238149834
100023,0.9948796919912135
82261,0.9947398796219524
2933,0.9230350514692003
24862,0.9971535245494543
93072,0.9842418024070047
93100,0.5045320568109439
88353,0.9910153153277785
39128,0.994041301917829
3171,0.9893785833047898
46215,0.9830293168812985
48294,0.6231329225617953
21821,0.995949429680488
107117,0.9947508252419899
92605,0.38930134700509833
45398,0.7650706794772224
91111,0.9898074007553509
60441,0.9924951635624781
54410,0.9914923880050263
16588,0.9899574283911168
62322,0.9966485358969623
73115,0.9785219270974798
111944,0.9695048848096174
57790,0.9360026241272439
73482,0.9986946570167657
104453,0.9722817951372599
11789,0.9738476066350503
13739,0.9386980465941765
42217,0.9902969407014538
103181,0.9947490920458077
104384,0.9770773925662763
46632,0.9556916872546578
40467,0.9903548994799232
87318,0.8210339057248421
86250,0.9978167822799517
93294,0.9880209316876406
10801,0.6523345488353463
90507,0.9944264785885479
35169,0.9936831141446507
76800,0.8647084658221731
101757,0.990693315114935
41258,0.9778215096212404
60468,0.994466509724962
92538,0.9618029068103323
57603,0.9632748292691561
72109,0.9837559094380128
94558,0.9211445242809702
48865,0.8021068361807707
7960,0.9959608840991606
26333,0.8690523641762925
17584,0.8369299099504648
92276,0.9739423353161208
84429,0.9436741608561511
22156,0.9790875204779783
76393,0.9952142194665826
37764,0.9903843458665108
56299,0.9905020744531337
12404,0.8312511879362209
78133,0.9751149159563923
24744,0.9791105485260957
67973,0.9796154442817739
111728,0.9513560432767207
71114,0.9896357163138683
23122,0.9804318987157379
88942,0.9433400235987314
29870,0.974621926120057
29427,0.9531430842137463
11567,0.934825129894193
80237,0.42557868059524273
76270,0.958268538345074
36846,0.27708547248473536
4847,0.9867064657327771
64882,0.978502366534709
78848,0.9914359274444767
