id,target
42557,0.9251562754298072
36152,0.9990938126955006
64998,0.9877202110869124
91928,0.8849680577190508
3893,0.8731064938787895
85194,0.8894005865943951
57569,1.0068660801583325
100523,0.9720258206450586
76340,0.9252111956110824
58278,0.6929500879498584
53531,0.7794654991476412
49476,0.9416186209791825
109642,0.8854448224409394
3571,1.0057864103470857
17909,1.0034901693974891
24920,1.0065274635318757
80269,0.9958147177013773
77183,1.0114315360483337
41350,0.6883727361959113
49219,1.0047689842579892
63984,0.9415985655966653
69147,0.987087623316779
71979,0.8937476474094782
48544,0.9582944747337635
81441,0.9402843548978405
6520,0.802548651595145
106400,0.9909998313902401
86952,0.9682881550643213
9018,1.0083685899650279
99123,0.7963961660478299
59493,0.9977628148010526
87155,0.9232112105055771
5162,1.0136291630225074
64059,0.970618783383891
57911,0.9500490527633427
64494,0.952228596789071
45052,0.8866504611557642
74558,0.8265433457239141
47393,0.9724506095255939
18570,0.7916041295968734
71534,0.993337866519011
32527,0.7898713185089118
158,0.98566022520755
24329,0.9303788042902992
91070,0.9332473261988598
97418,0.8376978344373915
49876,0.9618682196246239
7656,0.844905014691597
90561,0.9592664135014258
2442,0.9583060932652309
59387,0.8940312790494952
27650,0.9571996100389245
20908,0.9930355361656024
14861,0.8892311174996169
13290,0.9982579225363165
34519,0.7755869085942911
12047,0.9896227898493303
36027,0.9233108722546863
2154,0.8915412910393569
12091,0.9908948693896517
68332,0.9880703376038319
26983,0.9447634864481624
69585,1.003250410221848
22270,0.979508550582623
57544,0.961554321554741
4190,0.9120292108507335
23888,0.9693659859535467
74471,1.018574991667586
28122,0.9797898492770155
113748,1.0041512858554826
108403,0.9572563190926088
5585,0.9521726694810877
112545,0.9819926653042116
67374,0.9966690365530374
64418,0.8794204704352737
11263,0.9584110756892518
71919,0.9428904119460253
54693,0.8983891649156728
72981,0.9771908264220518
113901,0.898489184497736
44934,0.974223358219452
96832,0.9265389283866425
88785,1.0020718987575101
92235,0.8512576538228431
9226,0.9074933541816342
40262,0.8790689847375038
55974,1.0108973728555628
15844,1.0020128142448597
106995,0.9694645749709109
75255,0.8421650174883919
92274,0.9289677680211261
55061,0.9935877409636279
10073,0.6269594711254667
89542,0.9965727927184672
1277,0.7276709056150954
13267,1.006922520313907
48610,1.0090103717612657
46650,0.9438561014352141
95113,0.9625037292274176
35375,0.7844517945068643
36647,0.9191775583988548
5329,0.9572232358723162
36771,0.6775407223875085
73208,0.9953577150540723
111131,0.9945623068287751
63074,0.9938691646689753
52865,1.0021889659123628
55398,0.7924494991867446
52983,0.9082992666991454
12616,0.8957804809160269
96514,1.0070331031322324
49439,0.9817820941138525
101519,0.9973835686047529
9998,0.9522188683597861
87714,0.8554214770499561
16547,0.9806275343080476
97993,0.9026168636124551
112568,0.948925361588681
39018,0.7555211695666805
16901,0.998870702361453
24093,0.9048343334856799
65142,0.9407930274337796
31648,0.984834801522333
5821,1.014605965491401
87546,0.9947591226706404
51735,0.9763711822414635
89880,0.798297234636047
33443,0.9968114417806097
23123,0.957796380646612
112122,0.9855669165255011
59474,0.9848559453857123
63707,0.988782742742952
11516,0.9228052608815902
87567,0.9884174307077472
81101,0.9822109024773386
19191,1.0085767110596562
19569,0.903756971426984
39255,0.8962522101415193
12290,0.9937811216181968
8295,0.850969453025108
68566,0.9746380323117375
86020,0.26381039624889463
58203,0.964928655222194
61416,0.9800413080371883
27426,0.9057030421055392
383,0.8901664866237172
102067,0.9949730993259857
5541,0.9647834789622732
101883,0.9895965687929437
73355,0.909726965100063
107347,0.9860709695301703
64229,0.9890644665604359
4434,1.0032553357690293
62888,1.0053042900765772
46617,0.8947274778500824
108665,1.003417693975329
38563,1.0024959299329401
109381,0.9938779738385018
100639,0.8792824696342949
56365,0.9950746281223656
25666,0.9431442015264284
88796,0.8774275580011511
45547,1.0105335707406748
27594,0.9812564872672848
21375,0.9892490465550899
20893,0.9740263460520037
34051,0.955231670107792
66611,0.9712444265073744
106885,0.9185830026964289
5390,1.0020299411112736
33442,0.9793063847469102
35701,1.0160745709176981
70964,0.9956789896834187
110144,0.29524417391284813
34503,0.8918093891770013
107919,0.9748066485711729
61853,0.9888053465775456
29252,0.9858362667586141
112976,1.0026961154901781
27205,0.9203035366210125
62668,0.9953031200757471
24721,0.9898689638662329
28127,0.9378290331663716
5859,0.9245047308364167
59412,0.9814680430317816
105507,0.8977476799351447
62991,0.9847980751627322
14912,0.9682334076670295
25861,0.9352308565219827
97015,0.7906228121576978
54309,0.9761033813717174
68344,0.8428258445483315
112542,0.9685636926112481
43631,0.9946597852729179
108157,0.9822408408003828
109988,0.9997959062637737
5282,0.78457310720696
60117,0.9915525403494087
27664,0.9968688378168201
71031,0.934591172134526
5629,0.8844896541373976
59211,1.010965818427676
39877,0.8731126581106272
68408,0.9966935340937283
105428,0.7534516923506172
46411,0.9466485279994266
110423,1.0046526355046415
5366,1.0120476119526063
2967,1.016104032563061
49182,0.937910981382761
81593,0.9959370097223886
105913,0.9930930527469434
79490,0.9936628370153905
26461,1.0005887950666397
86412,0.9014151595124822
80325,0.9887206033392898
49989,0.9843947759843527
97616,0.9012295386182716
72474,1.0114302708598046
30221,0.9170345064775547
89081,0.9350536910703953
67096,0.9780354993636652
51850,0.9082983084466032
71272,0.9539460281922644
110543,0.6845451874870928
25656,0.9867143746384283
104479,0.9771425327220026
24407,0.9956465805255607
18491,0.9663587781261819
87200,0.9802022947833285
110184,0.9966724728461794
48917,0.9323997843662245
29638,0.9041635210862905
60642,0.9444296665911529
28495,1.0177075209988784
10849,0.8977697457494243
91891,0.9464301985428742
54861,0.9446558138913222
78041,0.8051153148371333
10053,0.7251737311445368
36258,0.9216194768676123
18817,0.9132451841410607
65365,1.0173703604494437
83637,1.000464033105434
92630,0.8838334367168876
99471,0.9542420795671941
55907,0.9995469330485586
67263,0.9893068021551189
79108,0.9795619134147372
85409,0.9136171923757426
98451,0.9986741528750612
15884,0.9940803345862242
18358,0.8925024651998504
105656,0.9744053654633088
102940,0.9830294190709131
6533,0.9970471581075574
27002,0.9066645385777311
36528,0.8975002452994051
53393,1.0091604660191607
81229,0.9281882224154515
13440,0.8590889019507092
48239,0.9500030665781736
31211,0.9063116936844632
112872,0.8601120016445292
111939,0.975389975376105
20495,0.9123428804068134
78688,0.8988420208424085
6168,0.995064482613404
93285,0.9989212059409721
77635,0.8857640777543162
15351,0.9969560940178023
22400,0.9119931271841099
12296,1.00608236518848
91205,0.9374106452182025
111411,0.8902277148543705
101571,0.910488254415483
111863,0.8963396702827038
84383,0.9976141433407758
11871,0.9546768622285012
46244,0.9300558698858239
11901,0.9603554610330393
62499,0.9898467027146981
58110,0.9450408686448725
21893,0.8127694338225109
76736,0.9305926585146481
34796,1.0118540651349508
34451,1.0095081307788991
10253,0.9328997249715963
26045,0.9670272794330265
60487,0.9600306607716266
82805,0.6139516135500147
48888,0.935575896882928
94912,0.987380381644524
86098,0.9910310709691529
15391,0.9849410663732395
20540,0.9832657334436691
87299,0.9831477024745806
112624,0.9733705111057726
67434,0.9561890637601672
31722,0.9632999514172901
51161,0.9534647438630744
23169,0.8872206167133766
60245,0.9525403966543595
5550,0.9672975211913398
61866,0.9281080522505948
46678,0.9349458532018108
46187,0.9010212484266693
111071,0.8491460845187674
13761,1.0036931616600846
54242,1.0062070996885466
24245,0.7964929751020607
75062,0.8848879173428783
26420,0.8358806257726802
16942,0.8967193113137756
88317,0.9082016220690671
34255,0.9580376844053468
109969,0.6989669384142001
25863,0.9903940790893618
106609,0.9709512743491987
78194,1.001134439062116
78599,0.9929692296892182
8125,0.9117428274719018
57791,0.9900174507570808
22110,0.9585251495960575
64255,0.9471807277133136
20525,0.943376915496379
21814,0.8714153070499081
76502,1.0001972004264048
62603,1.0033889712440938
66814,0.9997242267073471
70412,0.9731754295781615
8195,0.9231020958055477
20547,0.9825622057887121
25503,0.942505422977379
59862,0.9852554461525632
28098,0.9962527242397413
90815,0.9940200606266375
73597,0.9040183081461527
63491,0.8641795741807959
71465,0.9276289810516783
27505,0.8618184065031452
74672,1.0128465741975536
70151,0.9404775446205683
96602,0.9113245811851921
16468,0.9598482941925587
88174,0.9450622069105982
56115,0.98802275197881
16317,0.9285379271569171
98571,0.7942243085146166
104411,0.9734533744204162
31856,0.8978202305443828
40546,0.9061757013418434
20800,0.9187054061551126
5987,0.9948117061948104
89399,0.8907871295880315
95948,0.9859597103461347
18708,0.9563845570442709
16905,0.6294431984598129
83877,0.9888999133666988
73210,0.936269307393271
91706,0.965290222085407
69836,0.9012604362619776
100741,1.013721910563802
71058,0.9980366240141588
30991,1.0103376596250464
35668,0.9862214327680169
32408,0.931210810678137
65850,0.9717837390776684
67387,0.790401206463284
88527,0.9508194036339982
55096,0.9819225108736244
5784,0.9606391375194717
51014,0.9049367989979987
43719,0.9924365332275881
20270,0.93416573517043
34999,0.9665915503745844
72617,0.9736527339817908
55270,0.9879860137932978
12472,0.9820782794689796
100638,0.9842399821841036
46913,0.9957940972288225
32113,0.8499896146351094
32481,0.9028292886579404
61323,0.8331408004269865
32644,0.993838684034431
40313,0.9952455922663545
111917,0.9448807065520543
86116,0.9849303198052429
101566,0.9733919391971672
95942,0.983183875325954
72223,0.9782188934531612
42180,0.7925595184447574
66386,1.0067872420346893
3865,0.9900918780981359
53132,0.9127577581846072
7383,0.9685401929297585
21407,0.8679419396113414
63628,0.9694176887835785
11669,0.9459171561918768
31404,0.9222976937199594
102240,0.9311991357671757
77695,0.9534757778880395
42916,1.0129865071176205
91742,0.9752332108068641
91578,0.9607764520459335
7901,0.9621791925328754
90353,0.9846688374138118
59798,0.9901144855117262
48036,0.7287668815787652
44126,0.9837517068172251
72911,0.9625577106068387
61284,0.9826596743631909
103324,0.37490803593604827
19389,0.9262969905633128
113283,0.9852239533825652
14554,0.9760043978895051
42621,0.9097144939957773
37612,0.9110610116188671
77596,1.0114933579690129
17988,1.0043145223444743
93170,0.9504400787235145
59318,0.963361671329792
77904,0.8965981319404105
104878,1.006442767673434
27569,0.8916289771025068
84083,0.8833536650699695
82492,0.9980174069063262
41320,0.8181914102560993
71445,0.8813721050651585
76717,0.9891599444739517
97580,0.9544291732210356
91501,0.9968819727219699
64003,0.9982029755122642
70807,0.9314679020336308
68095,0.9940564968057896
38006,0.997420331433735
53215,0.9711663656762176
42303,0.8798849780105903
91554,0.9965756637056443
21322,0.9732809075763217
109770,0.8813950756919273
9031,0.984143472985134
65217,1.0017733864674954
24666,0.9737237048128261
91563,0.7757032458981975
34811,0.9933700625087952
33275,0.8967645269248721
76202,0.999414400476727
17435,0.9072699153056586
88435,1.001225495444217
9022,0.9904434292136798
29201,0.8395946932551418
45476,0.9909558324317845
78651,0.7378578603694029
17236,0.8833162187503499
99290,1.0045077909921156
22873,0.8744991594635004
40386,0.895339321970915
82049,0.9163951192618036
90256,0.9458855188451875
92844,0.9360200141030564
81526,0.9665631971433043
113479,0.9322145414537292
2628,1.0056725744904327
610,0.8646587014674808
67430,0.9955973746781249
32933,0.9279180510381903
38072,0.9612182422174561
11764,0.9795542307576067
27387,0.9536854483625227
64107,0.7418811652159827
51852,0.9906260641631216
107069,0.9872743603761674
9423,0.7706187445036118
59829,1.0038693155278935
46690,1.0027496969617946
40620,0.9903016251444322
107881,0.9179815732313826
61788,1.0019146340516034
22165,1.0044828094636378
95583,1.00007121228722
58299,0.931416586766025
2715,0.9908911819619012
102033,0.9847317591460504
77999,0.981475109023073
67012,0.9568057487657614
28228,0.9513563518144245
100107,0.8933090089687216
34154,0.9883186703202859
99655,0.9748534108417098
82913,0.790499390487223
68281,0.9402089673495212
84785,0.8001836666662272
39735,0.8941237876025981
78719,0.9056435032762952
46717,0.9283091092245387
75335,0.9591462309721611
62425,0.8979162096448134
67680,0.9774725739314781
63999,0.9948425173188445
70319,0.91325126747026
27135,1.0061138988397529
39494,0.8946540199690366
101233,0.9641946339037591
109261,0.9921484451786168
95407,0.980515830717147
31897,0.8944393830944116
93162,0.9820725195408323
54172,0.9839354248095705
89050,0.9811591425815206
56652,0.7923891030773308
76968,0.9971389615935521
62181,0.9490955708374221
13711,0.922632378760868
46442,0.9939363347900082
69484,0.9957628408368292
69724,0.9419969327973867
55097,0.987577745659384
76985,0.9759644019047063
42465,0.8444351806459233
93087,0.9663603835053837
101192,1.0063773606489708
31649,0.9525712117170864
24153,0.41450130944421976
26389,1.0081607776334223
33840,1.0138596584054622
71868,0.7697301645233879
30222,1.0249981738067064
14926,0.986028503788937
35238,0.5016690367044584
65158,0.9715617463832563
11446,0.988503462795392
113273,0.9755026919340196
45297,0.982204745590647
67344,0.8872123986690744
28895,0.9914178586488539
66661,0.9892398877661305
84258,0.9613364967034713
110531,0.7732263850659546
111084,1.0048683726574237
23151,0.9046661214291685
50263,0.9685236323196439
81011,0.6922968562309848
26785,0.976635463099036
85107,0.9061224850536197
2713,1.0094065889643078
49239,0.9807594201680955
35182,0.9903851467557504
88554,0.9721862368441346
53183,0.7230452321481121
23321,0.9875032347578089
91791,0.77849392800115
16123,0.9363758197190393
67867,0.9799138274621743
79981,0.9881663035238687
98361,0.9284947192500596
37752,0.9765437491482606
37691,0.9406700145974999
61881,0.8997721710516011
62754,0.9810341341676495
101100,0.9829895800408014
66205,0.9082423149525659
78750,0.9745496056514974
76373,1.0141414501740975
89133,0.9272191245129201
31000,0.9833205703118989
5265,0.9084600142046171
49435,0.9863324063696234
34063,0.9973036471786897
13191,0.9075074351764345
80131,0.9924838548598655
71880,0.8957687077119364
93558,0.8842890704397675
105661,0.8966174686798768
106346,0.9481454117439335
53560,0.9100974118420693
85444,0.9848328260232709
100034,0.8841517644403568
1575,0.9089993324771289
82388,0.8819119935585272
46789,0.9977315970500934
46391,0.9379635535952374
76499,0.8901553712808111
5660,0.990562449022477
88614,0.9083938012673916
110031,0.9309233047954455
61528,1.0036629530786207
91063,0.844042229346159
30104,1.0034412065677998
104618,0.8825378689849391
32577,0.927499048860573
95564,0.9073899659231205
75992,0.8926397875453379
75498,0.9162305358818731
19349,0.8713311319150525
102977,0.8380708536460632
39434,0.7099332576064885
106124,0.9684193012235082
41122,1.0066314772016374
50498,0.8457703577881813
89254,0.9411452513644207
885,0.9105559011184429
23739,0.9192222062815589
9159,0.9326581215952874
7296,0.9829842602499809
70039,0.9804489631021361
73963,0.7145334931203093
102119,0.9791901645387334
7214,0.9882165478598354
83746,0.9459827004563756
14992,0.9898037096714655
14076,0.9980368715187197
28036,1.0010343980065164
16945,0.9803979765297545
36321,0.9236753647569992
46330,0.9496857640665959
36250,0.931908871404109
38094,0.9859654619026071
37029,0.9942703278031334
29636,0.08131619849301658
58513,0.9960403345159913
42637,0.889345471151796
12645,1.000752845200899
22448,0.7807132148599618
62679,0.982424825705262
77633,0.9589900527333691
53694,0.9322507566472603
3163,1.0110424868453185
14705,0.8333352744245054
25133,0.9989418311245734
103278,0.9908403531021227
46494,0.9976004356067011
30351,0.9477447630583103
105847,-0.0531128161401135
83572,0.991221969174609
1529,0.9765764054119971
69464,0.9874237520095422
61909,0.964569028731782
59286,0.854633925902642
46725,1.0058873186939055
64374,0.8628909391850809
110434,0.96205049977164
101904,0.9787768891261072
10168,0.906558726870325
18061,0.9162985886998842
16915,0.9723046662765878
30564,0.9437030695221603
84983,0.9995317430121317
70747,0.9751120537375256
795,0.9759236148223903
51081,0.9743084066502733
21164,0.9684047686857765
16624,0.9531004070601247
1744,0.9964477625866156
59558,0.9621375552954453
77704,1.0053875027091612
36364,1.0075773205996268
5286,0.9913687138561368
91659,0.9863924786344899
66105,1.0012718548448603
67761,0.9309118833223925
46963,0.9856075210356646
100947,1.0042557454333756
45263,1.0158286479944136
79692,0.9876102828259118
96016,0.9956648284668098
12690,0.9877654694001653
95167,0.979720980551034
66977,0.9901522864525444
21001,0.9382421128595103
48507,0.997262827206092
27753,1.0141689114217605
107306,0.9947008027778727
15240,0.9875805689495035
64996,0.9666693781145653
41579,0.95185458530531
70616,0.9690596255268183
14244,0.9515320655258602
4833,0.9941006769850199
53848,1.0005024253439143
98297,0.9804570596284284
113173,0.9954166697845698
37023,0.9653182334144884
10237,0.9916866329174171
12129,0.9384538086617126
32117,0.8934585493586089
40211,0.9713853748065536
107107,0.9743530985834422
13632,0.9888342339278086
13186,0.9714472321064059
41949,0.8023649529440041
43512,0.9881881542461189
55979,0.9965475643270888
77505,0.9404918127224886
89578,0.9803048125288324
30446,0.9480479201116084
108759,0.9953209689083319
55338,0.9656387694518592
6672,0.9874655495195886
70560,0.9882777865951843
28716,0.9233310873015739
32071,0.9784170846969727
66915,0.9993172236386821
98756,0.9787029519582245
39278,0.6820210015938722
888,0.8324214219425047
101337,1.0009397063082002
63745,0.9559415618896409
47478,0.9406981347576375
30529,0.9674504760297756
110867,1.0094493587672018
5474,0.8844908928347582
29460,0.900614127315663
98323,0.978246733419211
113284,0.9635833238259986
54340,0.7526084137681307
51494,0.7113284042032739
27377,0.9873339341080366
37101,0.9279713490620726
17535,0.8762786675028172
83600,0.9955459208919447
61445,0.9558905601711639
2007,0.9969617796811191
97275,0.8008179213091845
95312,0.9747844764647978
96147,0.9510770687439946
24070,0.9981199218609894
12747,0.9860392716511589
101873,0.9702897745643112
57142,0.9427100695652771
82299,0.964704864050374
44326,0.8997421089932258
20073,1.0065281338551668
44923,1.007788150708012
83784,1.0057921090376616
63153,0.9724989725243786
94432,0.9643867843468849
56072,0.8945230875049708
39753,0.9858064473140266
64646,1.00062644793047
42093,0.9303232526269886
67728,0.9420977453358435
31376,0.9937987949318602
28858,0.846704092507267
38280,0.9152995635618587
112848,0.8868860436503411
86920,0.9874161541143761
63821,0.8652712636012463
45697,0.9916816437566244
19806,1.0009287641286004
90492,0.9689213674794391
103747,1.0063125084215012
47004,0.9278359037912353
10921,0.8987423756709388
54620,0.9516532222404301
100659,0.8417940345697735
43505,0.9074755592813664
54317,0.9583007993353027
78886,0.9564491244702159
109162,1.0032629663639345
12024,1.0056932162731491
105406,1.0002554528978163
22566,0.9516200124284703
1728,0.9604282038812263
75463,0.8353277147656342
67443,0.9762613045051293
26020,0.989230610692775
27764,0.9823210498955678
34434,0.9991494482057891
21120,0.984545078397619
9251,1.0150068078687098
98608,0.9340516176304257
67331,0.9971491759117702
65782,0.8848635028586572
39251,0.9982142173944232
54981,0.9841590976970086
91485,0.9739202049561312
54615,0.9994247610294779
21100,0.9979874215025436
113009,0.8577179975740873
73927,0.9807518547803239
39180,0.9556722728480677
87501,0.9993608120691434
21588,0.7992148945834772
85986,0.9059257866978853
90171,0.6475641082813202
67783,0.9449978360700756
85863,0.9729931223964926
26322,0.9231442521088982
14541,0.980864127527698
105731,0.9511009372895172
59059,0.9892648461214063
99384,1.0144552800075957
95427,0.9700489102155231
34038,0.993423007241551
15092,0.9912381266214595
86692,0.9797486764219953
3484,0.8945780561898615
32057,0.9508960624353471
108900,0.9827843016058618
80426,0.9215702416339829
101288,0.9931526757898327
107144,0.9562286696885677
108040,0.8532915551009524
90608,0.9767858398194232
98538,0.9809251881212596
3393,0.929749795102567
82610,0.9316139310524921
26179,0.975220729478162
96333,0.5042726008922535
10128,0.9482403651483153
107945,0.8850421289917728
8219,1.0057470244466802
80795,0.9632897726277695
104058,0.9736141723554187
52761,0.9872385669586518
69586,0.7894771075823335
41774,0.9988860437112969
73574,0.9831702682967175
18551,0.7933614483692285
83855,0.9590461534897264
46780,0.8846018086999815
13234,0.8511703951456046
110161,0.9187090847882472
19047,0.7404525817575449
14582,0.9865717783508615
60249,0.6769378005557329
78836,0.9994039385830314
7872,0.871687565491866
25304,0.979705900110729
71555,0.7865226536246764
6804,0.9995954449327081
17198,0.9869150779672912
1069,0.9669677066060863
77727,1.0024518840440861
60034,0.9278328323256579
60439,0.6985439939416943
98968,0.9738874405531611
16864,1.009858968146041
41019,0.8331027569341349
21097,0.9705538092108131
26927,0.8977812877808217
64489,1.007313056391967
51121,0.9591915687955123
39725,0.9572252785699152
27840,0.8906414399261026
79814,1.000866421700095
76460,0.9759533173003957
46118,1.0006707879895025
104582,0.941794856245459
52739,0.9496214343032173
86668,0.9869828626524372
8698,1.0085314508939653
42150,0.9344392263694852
11100,0.9993159654044831
42285,0.9582880890711675
100082,0.9509503900278785
3662,0.9241791116688197
88189,0.9893229566431391
110349,0.9653716163373603
33465,0.8901327684918909
57203,1.0142270402721234
12009,0.9889336644729149
81076,0.902610324400548
91011,0.9850882864975684
46455,0.9551239590579274
77202,0.9501030197809944
21451,0.9870212648409856
90955,0.9272900789041351
42945,0.9877863519402769
79622,0.9014939313864134
98294,0.9887877385730205
3474,0.9404620167427237
3019,0.9152633449501648
42261,0.9160520904133448
32167,0.8836723884339767
50472,0.934086696165223
107864,0.9779704324474044
13081,0.9980342667999188
72776,0.9926798562843294
45029,0.9549357838795532
85026,0.8571082476418194
51676,0.9634833840572906
2134,0.9777117358168753
80959,0.8432509924674495
88402,0.9187909730628435
33703,0.9082066646159072
72172,0.9989629133084504
66204,0.9595115551057519
57553,0.9952129892869995
19385,0.9065057524042387
70236,0.9177529948584
62146,1.0038775678771787
18064,0.9923356465749421
107263,0.9955992136758339
89047,0.9935678502243835
87456,0.9312107629926335
54071,1.003563572803572
76275,0.8991496992090219
51633,0.9616607738766173
5960,0.9800828117541803
87168,0.9787397240258079
53745,1.0037803982546638
36046,1.0119427918744561
42776,0.9739883780276634
13229,0.9474080770692259
44108,0.9697903650702023
21947,0.895633168244652
11310,1.0118332921994524
108214,0.9173270298077945
110605,0.9886921526249169
10104,0.9812567162643048
78733,0.9877067378890966
97557,0.9919621785843767
81831,0.7987280733542018
90645,0.9949508629971636
111594,0.9812626900300784
23252,0.999097467909749
23188,0.9512032348199415
67759,0.9813929552197159
13815,0.9308818722448166
23417,1.000077309636613
5798,0.947055340930428
98300,0.922090388335343
6511,0.9938510763711222
97253,0.9986817229796846
1054,0.9510236060287032
64897,0.9349445069193033
67857,0.8909827273681208
396,0.9856800073164101
59079,1.0101741752076703
15714,0.995587625302221
71789,0.9740413200877519
82717,0.8606161979644316
93098,0.9935991427729874
96882,0.9954650339632564
92312,1.0066895736963377
45166,0.9429221046517386
34809,1.0021676482577204
17429,0.9797244159583897
18354,0.9913628938879958
80862,0.8890616646708072
77445,0.9784271169706463
82391,1.0077115637491532
72399,0.97916285657142
52563,0.7797073212990463
4829,0.9968878643743192
49693,0.9474486219550213
66542,0.7866202014930398
47999,0.8429650951423945
57364,0.9357423782125726
103903,0.8709109857280782
74476,1.008694204396365
89857,0.9692391670691461
105017,0.8558333339358478
78093,0.897279057895531
23052,0.9080434910517274
1574,0.9745339908750795
9778,0.7859422361806478
38039,0.9603903964867321
17044,0.8439337129324552
96766,0.9951830371054134
95482,0.8850158458273825
22631,0.9019605791048123
4990,0.886387739383193
59047,0.9867974348245624
33492,0.9487194092257971
107551,0.9698501668358802
56640,0.8207168473521466
60465,0.9851040442692137
55221,0.9511386133861803
67227,0.868868948885981
43880,0.9191768629071088
17549,0.99568038552769
70804,0.9896383496089668
16527,0.9431221378730461
11198,0.8977230352143561
32847,0.9605069615115963
36135,0.7892660939473888
24940,0.9958898735184002
31343,0.9937500430940721
14631,0.8574146063424224
43171,0.9120394183699232
54016,0.9029749488775306
68184,1.0025638243239774
97217,1.0115743327810836
78277,0.9992825834050189
20122,1.011120649626465
3279,0.9840898943065842
12532,0.9689533100082185
106206,0.9914654963342938
98805,0.9163424301772908
74982,0.9112234368056829
100949,0.9759044090906305
100773,0.9592699830011572
35735,1.0028467680988626
57260,1.0028683346854974
70956,0.9967643050889295
67032,0.7814036298655507
51481,0.9403602407055293
10950,0.9951290349749059
64826,0.9633787420453589
26584,0.9773682965291391
107375,0.9766206206025146
97578,0.9491245559978433
53965,0.9281375447392141
67261,0.9856666919911451
32435,1.0009675579578392
79651,0.986804912461151
10654,0.9234173121060897
21053,0.9909686741821254
84947,0.8881757225673673
84425,0.9990992507060114
95476,0.9439518869750655
76501,0.8956515384570414
15750,0.9779895145472409
65711,0.8705436481032301
71271,0.9587218037306228
43783,0.8251725365592826
104122,0.7928287674842486
21393,0.9857099677050306
50715,0.9555334434052954
72675,1.008879087378503
50026,1.0002694646437593
42328,0.4869404520828382
102282,0.9945914136479309
39422,0.9390508616318407
95060,1.0067197801687588
17893,0.8347800837612359
12492,0.894848579311234
13884,0.9954153422948188
94871,0.9973812303416941
4116,1.0053923854525224
66229,0.7654823080578687
95194,0.7247336887783851
95885,0.9939437375277648
49825,0.979937441150207
104214,0.9977992962086816
67861,0.9702755876674137
31109,0.9963014270907343
31630,0.9720636194572011
100378,0.9490238056064569
88049,0.594445213096022
81547,0.7183433379866175
72256,0.8756191960106287
30798,0.9911233656496844
102189,0.9158684379898272
13286,0.8711639058165153
79710,0.9561789442792225
98712,0.93603573143249
21839,1.000114837898984
47600,0.9064473228380214
90306,0.9400993808233575
48787,0.9980556457520683
35441,0.9718633586657325
103948,0.9539457610044563
996,0.8713923259182391
44206,0.7951420346170877
81892,0.9185395313716967
34157,0.9757864097606227
16219,0.9811419596334837
85869,1.0016814931190914
78515,1.0080003647476885
16038,0.9825004789935868
73112,0.8944001327964811
69928,0.9716275822785626
107520,0.9771631803053579
23605,1.0040500617029302
76839,0.9075699272511306
47986,0.9993191123445894
10880,1.0071441669921515
28215,0.9933150799091289
64755,0.9781096956301026
69329,0.9287441020365444
33197,0.9977405390749569
69054,0.9278239273637813
44982,0.9708286503598161
18315,0.9794313629532928
66692,1.0052779173077706
57432,0.9758269607132289
32669,1.0201116738440428
70908,0.9956649113089541
64008,0.9200017234032676
84325,0.9777236748344543
101496,0.9223845637648008
39432,1.0109199763917176
59097,0.9698590401341366
88740,0.8590574550812486
15079,1.0149374218079013
106709,1.0026821652857576
111564,0.9934277461894067
65652,1.0139739435631925
66112,0.9611261534009233
33316,1.0045932508549877
15072,0.8144716822121525
101520,0.942724380960134
112199,1.0002590839001568
66146,0.8740934672263606
27419,0.8759494258413388
80927,0.9940988317217564
75787,0.9007855614602801
46844,0.593906376185384
21771,0.9554039174151406
24347,1.000447695820497
10355,0.9285193903512932
86643,0.9878192945297227
12005,1.0028542705852446
22635,0.9732974486906617
108185,0.7898364853399845
20878,1.0127073207359159
105246,0.9665939264909037
106109,0.9889218625555517
104812,0.8486536486520939
27962,0.7181597019844825
63099,0.8907968023166019
33267,0.8975634484107203
10658,0.8420161711659603
112413,0.9413438157434666
43482,0.999135044709425
56210,0.8455747932415062
74323,1.0161455314411154
44841,0.9949530791777917
104138,0.8296722976456402
87931,0.8922187395260371
111015,1.0156137014907807
50041,0.9272757250033026
73022,0.9470692857894963
107939,1.0008276370189804
31573,0.9629863138818892
35918,0.9075832350609128
7534,0.9121567684298841
86179,0.8266808438789844
72412,0.7159509296843853
69735,1.0010884598589391
58466,0.9953596957044027
5142,0.9231463106943838
5211,0.9875293303255407
86387,0.948265011504329
74736,0.9961426739803733
47483,0.9713231719366601
63926,0.9916796777572997
104527,0.9531794173165472
41829,0.7326820190986186
57496,0.8041288542919373
77535,0.9036387324627467
21304,0.8867758628010441
21222,0.9707308784662895
60953,0.9423870567112514
56541,-0.34994536628592915
32580,0.7829559167925696
80015,0.7943538203772936
80353,0.9966162923471712
1463,0.9694984914102961
88907,0.8059009666183453
70963,0.9898061283951881
16149,0.8873256458584807
107739,0.9827633658742457
91968,0.9464322967135883
31818,0.9515481516305959
30180,0.9783369626777655
105233,0.9980676800822174
112068,0.7570329095449685
48250,0.840691674613664
112423,0.9255652260538368
21180,1.0029293677002302
48749,0.9679450145567611
80330,0.8874160392295151
45981,1.0111754247569267
105204,0.9900759889152407
63757,0.7843562869765682
28977,0.9970239623497786
52316,1.000592933897515
40498,0.7839744927968632
41728,1.006679278833686
68283,0.9400882321052108
85605,0.9494011230122258
12507,0.8396751898215106
55133,0.9383431597068462
