id,target
97967,0.9506150047513164
108723,0.979249460366048
26222,0.9207046772249731
47558,0.9688422487785054
80436,0.9200484353902686
89007,0.9902870133244652
67048,0.8699033438939074
7034,0.8871975908605149
19703,0.9824412805258642
105996,0.9820130227041254
83710,0.8821950051914682
38408,0.9170115254618788
58649,0.8999274741337243
6090,0.9424719272175696
46856,0.9710642755762352
108087,0.9737787458707013
41633,0.17984984152324401
87941,0.9857566137992875
87182,0.984540984690901
94087,0.9631799491656503
106960,0.9839807459282197
21540,0.9515693877022183
5604,0.9382433778575923
86040,0.9797043178083001
93193,0.9619008522349347
1729,0.8957409308523343
54183,0.9820646920917525
41426,0.9772214738366121
114004,0.9834914909337433
12434,0.9422602105249304
81553,0.9806921374283392
75082,0.9015158212992943
19004,0.9705840115547727
77513,0.9114693350609101
76711,0.9672838029178962
10462,0.986853288288691
21665,0.9801942245596916
11570,0.7768048226075157
60408,0.8707934857302428
59574,0.9858667292230071
84727,0.5235031977736117
35722,0.9600520877232538
33129,0.9418056610344672
71992,0.8513145163187045
36157,0.9224798034357745
5641,0.9133519227004984
32702,0.9751440231109537
35989,0.8853887635561667
60675,0.9652918918930072
112819,0.9752794991722183
97924,0.9882526275767255
101505,0.9849884036455521
28706,0.9809989998973524
60244,0.9623572937357813
12683,0.9678667258606165
91719,0.8990430575236285
7155,0.9786269297117942
29396,0.9905728644443335
33472,0.9775990305573411
53341,0.9863015371001065
1071,0.9857160389860476
84423,0.8647173519494655
87422,0.9741390567955329
40746,0.9857514035324627
44255,0.8975657006315463
35520,0.9403866048199756
28629,0.9442251648909514
17463,0.9800231356876882
110231,0.9506700139680107
81995,0.9596721029867319
54483,0.9532608054942872
108583,0.9543869455108698
91180,0.9662062714558296
101869,0.9290348456079227
72783,0.9792118703599405
101763,0.9829901904815331
108824,0.9844007056894739
70623,0.9113189391002966
108599,0.9761990489970411
78312,0.9806619749327663
18424,0.9767052325570172
109005,0.9805863047672623
100256,0.9316767889800647
55297,0.9770326716851416
60337,0.9346593809426302
52129,0.9196865244967513
3033,0.9808192606855192
99715,0.9653658726694484
37082,0.9475836075093053
89649,0.9842783692784535
8132,0.979212273657736
18234,0.9739985647621476
21082,0.9867894459157043
20876,0.049090755796856636
113358,0.9481090143789539
33346,0.9760187962068206
15877,0.9458043747848881
46440,0.952474400148195
26542,0.9810722087587063
25215,0.9863040243402486
66680,0.9784071163113566
112244,0.9844924516179333
43350,0.9863876201072899
13202,0.9522710061364115
108680,0.9707449338365375
41354,0.9176872165083136
68607,0.9621321609587324
55350,0.6466883389446496
38897,0.9741064074552731
17721,0.969691875671255
10060,0.9833718270278192
18671,0.981950412664028
40009,0.9562899889629094
81224,0.9747877122401257
19100,0.9779333484622926
62340,0.9745692262836626
83397,0.7925920745482491
86858,0.9488591106163409
23776,0.9816016718297499
73578,0.9795553207640326
110994,0.9675303730121431
59982,0.9809687281803726
49621,0.9367557328173178
58945,0.9879631233550221
19938,0.9632567316607805
111080,0.9732885380306185
105573,0.9851982360706261
65274,0.9820763987696988
103946,0.9516991602941741
105397,0.9285935879291999
51814,0.9812591874280903
55044,0.757570405220328
86541,0.9715713119059295
113744,0.9841226771972089
31298,0.9770697750309397
18893,0.8862575839366227
30454,0.9718241745372412
7198,0.9518533624884419
65145,0.9621679059365319
87002,0.9740350212088231
36458,0.9882747728046914
52466,0.9833468344622944
8566,0.954004602928598
35528,0.8977206712695436
4136,0.902327367148719
87412,0.8992130091999835
58335,0.9884126199689997
76037,0.9339295623998766
75977,0.9839060806499972
7393,0.9817921112137831
70250,0.9825059145870626
25513,0.977046240519717
97096,0.8967166029752566
4873,0.9635748825003783
105945,0.9756261648717698
22553,0.9891806558039357
5061,0.9820003824270658
6354,0.9250737368004693
95800,0.9756137710812695
92153,0.9847385788048163
98084,0.9734177444259456
96685,0.9704839804146671
50933,0.8625276309394591
82108,0.8958343584252718
41454,0.9900646524137748
72756,0.9844478113365861
88285,0.9373520012635502
73806,0.9638019071752486
32251,0.9820729153565095
7834,0.0810997882581126
74237,0.9101785981254219
50068,0.9655245677594887
17376,0.8749389148308635
77549,0.7946063809390297
38143,0.9193422031559262
45016,0.9515532657155612
49727,0.8876674011953376
102777,0.9745109819240977
100999,0.969258042033986
2232,0.2071812971365231
69222,0.9497741790551948
19958,0.9115368525378279
60914,0.9737049609952018
62582,0.7400693710825234
107386,0.9876621435553392
8649,0.9894569956545325
88097,0.9653566630596473
9450,0.9724000245044748
102819,0.9637678472640426
99073,0.9479220457300565
68465,0.9820379642467704
81825,0.986313210765785
16693,0.9812036811107782
97678,0.9714510504379633
29261,0.9503527781659594
32259,0.8708351648445732
98671,0.9441070881319832
31615,0.9629300545532258
9270,0.7563776304090186
30041,0.9494106940402169
79369,0.9843412844855539
80684,0.9892036775077165
73366,0.9046849339005024
94780,0.9676457336506907
77421,0.9788392759634336
68842,0.9580223458050728
9495,0.9563275058870275
107709,0.9598512887586972
87458,0.9033370358160944
45313,0.9744437909149081
85711,0.9793627672675136
103785,0.9530909178087004
72884,0.9765493373231956
103696,0.9877546847447449
39623,0.9251514274332624
71191,0.9884944816017465
37795,0.9900871641722988
93440,0.6966357523343116
113959,0.9715557832311552
79893,0.9712617987963252
64737,0.9758564836402017
71703,0.9650756034766204
83646,0.9540745757834199
96770,0.9806508783840562
80691,0.987474182117081
46851,0.9841025797008204
40109,0.9418714183277428
12803,0.9715258558806329
94189,0.960071191872889
71922,0.9539039310657987
15978,0.6374895572426519
56260,0.967371263849648
9704,0.9778638357134187
60674,0.9868086970040947
87244,0.9622701167289296
30385,0.9324245553793079
7875,0.9706397241232819
12958,0.9642991817380153
80184,0.9028959640178305
106754,0.9872604266483268
49066,0.904725303526457
52254,0.973180326723963
79239,0.983965873950288
51381,0.959021765593101
78764,0.9328069493230458
35398,0.9710193745053167
17838,0.9829749075486588
65236,0.9804847079970552
10143,0.8973270862162532
110199,0.9810624292112997
94124,0.9811698245410482
18263,0.9815583100435005
44361,0.9893790082243202
105632,0.8197025467569938
1422,0.9830615245543011
29154,0.8826160751301453
57695,0.9745562872228041
79933,0.9763855721672337
55027,0.9760512707928128
42664,0.9844800642514859
9567,0.9852625480093169
55527,0.9791586933097755
25275,0.926531306043406
86169,0.9742862561842808
33545,0.9488929253156111
46862,0.8863227187156788
76397,0.9597403421952929
89851,0.8428596503845347
111571,0.8947036616190718
80480,0.9072841746211799
78946,0.9511301600742827
39345,0.8887795734277298
69209,0.9862645475967089
79833,0.9451844999053631
76371,0.9785717046376811
66518,0.9020755750019607
40922,0.7416287467785582
236,0.8706169238912504
28693,0.9501790622860414
26054,0.9713465099785021
9675,0.8699287206518934
5687,0.8582343310057472
83264,0.9899461514789741
60667,0.897114784234952
27689,0.978068820098412
15902,0.9833265241695576
89052,0.8478386803526384
12544,0.3559428107560296
39693,0.9803035281815586
3599,0.9655393836865447
96423,0.974472442286381
68916,0.9844055825257537
33283,0.9828966669810099
16932,0.9834293495291289
96839,0.971793239639145
4918,0.9348801420836976
45751,0.9246187023697804
87716,0.979400820740551
13396,0.9781921602475819
13766,0.9794584117888309
62755,0.9500838142452401
53661,0.6309183168099117
19173,0.9879257324961732
4758,0.6027987677104937
10043,0.9808248726492446
1590,0.9162365855581242
87284,0.978503156896905
107971,0.9873671599802206
93871,0.9694494600441703
15360,0.9670247952944897
91969,0.974020679194948
91058,0.9742243568121618
20692,0.9808714782802435
85547,0.6518449090281279
48087,0.3118249303144667
113471,0.9701829055461579
52010,0.9871716991725937
49939,0.9804949831844226
89014,0.9703895394593679
82601,0.9811477381042465
302,0.940220402281689
6416,0.9730683370483236
82455,0.8897625772144299
55248,0.956432345753237
33578,0.9541842370807719
65337,0.8987149861855721
15296,0.9821702574084757
78177,0.9574359125558284
39690,0.7612724883241553
66388,0.9355692407268632
49199,0.985979682493602
65787,0.9037655334694472
17024,0.982577746660909
44540,0.9655252658902602
64447,0.9737225729085917
62842,0.8580933543472643
4231,0.9742613094297284
104759,0.9393202807250475
105976,0.9782626182357382
80420,0.9191163170071956
53750,0.6189152411474739
55719,0.9858432553325227
40943,0.9542380000241286
79130,0.9777479906842131
33411,0.9858731912045656
89129,0.9756214595475218
65441,0.9023099703086603
71944,0.9135347851677363
10008,0.9588253201168028
16325,0.474133429744008
96439,0.9061086444729601
19447,0.9534618537265532
18845,0.980295750497115
113625,0.9712141261889516
88950,0.9834752644867897
29886,0.9709381393869455
70653,0.790888620106474
44102,0.9750106251448187
106159,0.9644048232869293
60314,0.8865785779757458
84348,0.9866932547841271
5521,0.9763662180596742
14935,0.9677160752427695
92983,0.7156752600281214
16,0.9332826096122696
19791,0.9721111055816921
29861,0.9773214146632105
20913,0.9865514679476584
45386,0.9857229970266198
59584,0.9791822061918264
38763,0.925455953765564
83244,0.9235091523836975
76435,0.9829909112866002
39963,0.9396916825808346
70567,0.9475552967031207
56820,0.9656240951101539
36048,0.9789849823909674
16958,0.8625283983676733
65136,0.8862253170308949
46914,0.9412724303961411
18129,0.8958341093783679
83081,0.9746369520963651
107585,0.9809482651767957
111822,0.93269687835754
76561,0.9611646976569265
63477,0.9817116821946551
66001,0.8395782312256482
26525,0.9910673000937771
33652,0.9204320870029143
34453,0.978809493611703
109528,0.8995188246883704
26569,0.9746789738611041
9837,0.9724963116572295
30828,0.9745337742332376
34982,0.9850818298784121
65588,0.9840005013906736
54110,0.9727232244824785
29056,0.9649564366967393
64632,0.969557280939139
30937,0.986579058056375
35121,0.9281826591345778
42484,0.9810584219440923
59090,0.9271167446193481
110611,0.7369223777994456
103664,0.9871751398660683
63093,0.9551067460550002
2863,0.9818733161991252
87884,0.979499016911718
50642,0.970095368214673
22075,0.9574698903211303
21970,0.9796772728845707
82919,0.7941080932354051
63269,0.9859243485760323
7032,0.9811780208479556
51916,0.9373572057414424
23021,0.961793691957593
21039,0.9784010201052046
6303,0.9779841826228168
100473,0.9783189962164983
45684,0.9827441735150098
33128,0.9695829980996036
87887,0.8761419072624793
100721,0.8834107192565643
48587,0.9224470851883053
88150,0.9543381815530046
63474,0.9654423225830142
102888,0.9822062053064926
89557,0.9874934691135226
93831,0.9826620041476084
99304,0.9764417919033459
46016,0.984742560527477
100356,0.9011627413127025
86076,0.9694145271032766
86161,0.9845465234233367
26820,0.98426029220949
18145,0.9685613340404673
88100,0.9824564803920938
75987,0.9535084154810126
84693,0.9849859109223815
20809,0.9642324808527236
15984,0.9626540009376624
7952,0.9499047639651939
31250,0.9638999859662207
50298,0.9708764632920027
70910,0.9483160957947884
35222,0.9851414115043718
1643,0.9576355227878413
35534,0.8714345009909731
59902,0.8792110839231774
93724,0.9853606903432579
110243,0.43169193507306125
76200,0.9923746444498331
8693,0.96689983707383
58949,0.9832897031644611
78242,0.8816144727863742
84928,0.9804304137479333
69530,0.9610309170215814
110804,0.9758136870417535
40661,0.9755001598167422
37520,0.9667143447702266
22733,0.8725574561404805
75771,0.9825938154239681
57348,0.942155965740889
101629,0.6590422634420653
43456,0.8910541664257966
57313,0.9080479683197846
16809,0.9798972624801194
26138,0.9798773203148641
30102,0.9857268882492842
96293,0.9336688432832239
105517,0.9832592485290739
77780,0.9875491779371682
92229,0.9667209055027016
23524,0.9145420825207657
49082,0.9143184465545027
3874,0.9744598865091884
45266,0.9886826699208774
51279,0.9751570333686459
5833,0.9008984073195547
88258,0.9687806471104046
38517,0.9895698873537516
98284,0.9096862596894996
4992,0.9636934532253931
56045,0.9665691360320207
35642,0.9811002946993437
60315,0.9729948856983307
94142,0.9678260430197876
54978,0.9863775014742301
34393,0.9824374883718496
87327,0.9769754140501277
41880,0.9794432173354503
35799,0.9730749518293521
20251,0.9799295703757572
110833,0.9041762870677095
92303,0.9720395875027332
109996,0.6885393419354333
87985,0.9858536180772532
12584,0.9802233989029383
68611,0.9461981360352303
61344,0.9478290773353019
55785,0.9694023035759008
65727,0.9311545837115908
108983,0.975025232809916
20189,0.8694542117083642
96868,0.9770697430360221
47791,0.9781242987381029
17872,0.9803748982554925
105993,0.9624557395178138
17160,0.9247303177480362
68248,0.6495378900989128
55869,0.986684821654044
111646,0.9871909128942981
108339,0.9244242281188012
47401,0.8807105461618167
39715,0.9875208349736126
93180,0.9692407043698212
39567,0.9461557109397772
113596,0.9742923502160816
43099,0.9713062509770066
52582,0.9904537963957142
55335,0.7002281647104236
80118,0.9546770298839764
17600,0.9850389158720959
27529,0.9258158536670609
100094,0.9744177686687078
45173,0.7109577620768731
31695,0.9418700132625848
113349,0.9834489795113331
14089,0.9420129365291648
45104,0.9501855958419104
23962,0.9824856277293529
53054,0.9807652258776955
59652,0.9823817040572685
18208,0.9003805793807441
7132,0.8852458342121311
32607,0.9834596155298782
73940,0.9905514216106441
13649,0.9626975002435862
28120,0.9743635639018111
20448,0.9214556896969385
43417,0.9407636612938743
60087,0.8940030671017006
74906,0.9503814565645918
105899,0.9703542197606279
17573,0.9576756048091052
112807,0.9644947517398426
43524,0.9633788734413806
200,0.9545313123759961
31388,0.9768230313321655
31080,0.9912397874863402
91799,0.9690836805775054
13589,0.9080659603132974
11068,0.9703082116135777
52817,0.9751521410115904
39038,0.9878188401548089
19322,0.9728901368523911
10047,0.9857184880107479
22193,0.9839301076372732
88961,0.900834690795941
8134,0.9565519275357268
6334,0.9800558715336392
75345,0.8699857746606044
38884,0.9118924288152342
12574,0.8809355034844012
1329,0.9711060127658453
98168,0.9361085730508442
17667,0.9178061096188527
106951,0.9353448768018044
51580,0.9898318610334165
87101,0.9714429948964483
68228,0.8961772915414012
106082,0.9776620321469248
30951,0.9040105018810441
11765,0.7590516386154572
6912,0.9809612064601939
105164,0.9001900058655138
105697,0.9866946330398912
75758,0.9818102609099306
48367,0.9781394336453996
50483,0.9849366324490962
13883,0.9764831624415867
29052,0.9179717505289674
1018,0.9597136675321662
60868,0.9767588412294353
63938,0.7978666680260716
516,0.973679292812659
4569,0.978710194939365
93940,0.8910562087705272
55800,0.9781515576013133
98318,0.9885611594169912
27733,0.986224168985639
34686,0.7956761178685756
109182,0.9863507858230031
77597,0.9780485535535427
81823,0.9822252837472275
44522,0.9816339121847907
15157,0.9889430058551261
74180,0.9786890230631009
95507,0.9556704598650337
48133,0.9818550514193295
23150,0.9511962474595269
89268,0.9793187147178135
60281,0.9597404987814995
16005,0.9822729661119485
67914,0.9718550084718905
14060,0.9194701971014991
30919,0.8961191928839979
104544,0.9491127577939655
104490,0.9301960467488721
76402,0.9095362690582668
70387,0.17321931449323927
3678,0.9728631059408185
64429,0.9782392622199025
111644,0.9708985155962664
105927,0.9684564875889129
26273,0.7983698921453197
98645,0.9516274604525934
54107,0.976188209452408
2139,0.9022400492242435
65051,0.9498795918981661
36616,0.8689403099372079
3740,0.9820513766489126
60377,0.8998147452749472
45634,0.9901096616268099
109965,0.45185826473151314
28293,0.9534984340504254
17207,0.9754526478149989
38671,0.9750341303095258
72379,0.9711805488321126
97405,0.9759672672968068
58570,0.9683407648387415
84297,0.9734864987133661
89561,0.980021806451611
18964,0.9678838003216517
43846,0.47258739088248836
20632,0.9882884182409399
64873,0.9445302502760502
71743,0.9852208571054005
25175,0.6884039553444513
77948,0.9738062780216915
87753,0.9557215103529888
33079,0.8559315752477775
21143,0.9780287809688164
4766,0.9652753802747043
88866,0.9691696299011074
41578,0.9146232124894558
31970,0.921214350759879
5399,0.9720777572871546
98824,0.9862224596993308
13348,0.9872151895394822
39697,0.9680742953021149
92236,0.9499522372998656
94330,0.9890865882483235
84694,0.9598004464229432
87698,0.9626233191958357
100470,0.9675386362227466
45103,0.983297159727121
72685,0.9776206301106249
5918,0.8846297934013257
68136,0.9632642737707448
111025,0.9781835790112208
46674,0.9611871160369752
83274,0.9697832645553508
99962,0.8844129618102933
87824,0.9791647371598386
49470,0.9735648293414072
43302,0.9574282575442558
113733,0.9200580299762489
46199,0.9822792658574995
89388,0.952868286008406
29837,0.8429663759695974
65200,0.9387189574923804
28754,0.8171177090214554
22223,0.9515010403278003
53533,0.9825902227716274
7291,0.927548200270361
102057,0.8866881854272347
12384,0.9864691624602305
31660,0.9839666677071053
87309,0.9642143146296532
97399,0.978479514473311
86085,0.973847596690707
19711,0.8957122367546058
92717,0.9574718502716205
93772,0.9764686754242086
96722,0.6390102870632205
34553,0.9868094136861908
77295,0.9472705501828975
48773,0.9844597389609535
2067,0.8178333976072676
51338,0.982736584732243
56953,0.986662316956508
99027,0.954085371309337
96592,0.9760892042799643
32333,0.9732899827318866
69631,0.9830954690009394
83613,0.9781909458867383
5032,0.9696856365159917
108791,0.9858120659578429
74715,0.9568346624406191
97171,0.9754419206574593
32857,0.9884791752182565
24375,0.9813153045737324
13720,0.9802811017352111
84962,0.9792298021776752
4219,0.8749190152262708
43185,0.9740867661034422
65702,0.8459149789745829
52100,0.966139978770524
102752,0.8083431952013196
19211,0.8803010174261354
105719,0.9195232959486948
96577,0.9449024693644155
103166,0.8903968145681339
79994,0.9907328834041342
83735,0.9843909003058917
56828,0.9388404906504516
30386,0.938414052230958
22568,0.9250478334154734
2130,0.966861150783649
27548,0.8913666910516811
64651,0.9347870083514946
62388,0.9535614204075085
9386,0.9743357018258583
87688,0.9810806165345749
80565,0.9382666796695243
60491,0.9675229288317974
24943,0.9744716456572875
54669,0.952739574978627
46151,0.9636446845452489
57650,0.9763887699619938
51037,0.9600873612319928
30289,0.9616209163360501
72883,0.9832890703874698
40418,0.9876965681971187
40623,0.9867777475752206
832,0.8529187486587322
23785,0.9777503221746315
10914,0.9801958905721146
24711,0.9433007761042165
51061,0.6808435309559812
9557,0.9820965293917959
103474,0.9344330130570081
61289,0.98324034391239
89256,0.9725839705413465
90600,0.17571682218053017
5985,0.9821415948163723
4551,0.9821923593037513
487,0.9867645247503326
98329,0.9761117269996724
35407,0.8722526216636771
94114,0.8957667288981839
80732,0.9762077929418094
21272,0.9706157617291765
105201,0.9695556589329116
102200,0.9839319740593497
100487,0.9785323830479384
43210,0.9869611326741943
35335,0.9829996125291518
24806,0.9097378008589422
63196,0.9854081515829342
87990,0.9828187841829896
40501,0.9865022642467597
69468,0.9720671192677132
46048,0.9508012150973573
55485,0.02643002657466578
57118,0.9512317695494406
31629,0.9357311363171111
75040,0.9711360987917507
57320,0.9758362852945401
5212,0.9770546360917896
34952,0.8274881366698266
46321,0.9119070222915734
9667,0.9841674097894142
48266,0.9924129866143503
73283,0.9807677775492373
54792,0.4610896078350592
50081,0.8723704063856643
111152,0.985974698643269
78161,0.9119161479359045
23870,0.9802442588344071
55891,0.9780067725204885
23327,0.9350521396617425
53873,0.9803931615178292
99492,0.9828785742861915
79524,0.8721630339117783
82312,0.8305933238018406
82550,0.9742830386028254
46419,0.9474641311407882
101751,0.9895488618549344
66049,0.9750600223747937
77573,0.960331734453608
58089,0.8971521976196367
106639,0.9577661975233304
32461,0.9805476029133633
101465,0.9801444622089895
80604,0.9825123411841924
33025,0.9492131897212722
109164,0.9340589286409948
62696,0.9782853725442847
15725,0.9851798073704635
90026,0.75224509290194
101212,0.9713053256351483
73188,0.9707827168349685
81496,0.953354661392697
2151,0.9505783522722983
112052,0.9595724692411682
100464,0.968128155277431
40464,0.9880905288420457
73065,0.9787442588049399
85418,0.9009710677139322
6885,0.9515027051359001
50992,0.8724232434520508
75547,0.9804772560440848
45020,0.9107249811279918
19296,0.9765449834161675
56490,0.9401881383420104
15797,0.9821339066736473
30635,0.937714233372156
29586,0.9551589277009703
45183,0.9784208471270064
20306,0.9795594864331653
19455,0.9572702674847718
68888,0.43903883692430157
79135,0.9797957947496859
50833,0.8933423790027087
52082,0.9815661314006433
12249,0.9722001852937108
84260,0.931054458379639
63072,0.8661678222348749
29759,0.9566525604566468
45819,0.9178709071295932
56936,0.9565144488630747
11372,0.8598306625044871
104794,0.9171191428348959
50372,0.5091614281729029
73825,0.9879467793695336
64852,0.9864848321441204
73845,0.9856363254934095
81651,0.8873576262194645
26887,0.8700345996485584
68863,0.9851627390682911
69462,0.9753853075500489
47197,0.8218323800306211
74793,0.971439111323509
37307,0.9542174584102884
31350,0.9792330272103602
92145,0.9809193436115596
44009,0.9779620443895284
60741,0.9766692276341852
91651,0.9734162310351991
29110,0.9300244289503871
33048,0.9842247345088284
38017,0.9670773660679645
81983,0.971611829644682
28230,0.8674982749669361
112603,0.9829817158289555
26518,0.9897167128082806
67156,0.8898627827979418
13836,0.9284545676784329
22273,0.9648494625455128
34486,0.9841564517461708
80897,0.7895534755351842
36988,0.9775403178053311
65895,0.8480140385855808
19261,0.9786794511959497
104643,0.8425916194562265
39897,0.9679183203492873
99175,0.9084557046779436
20238,0.9431878750650977
96570,0.9587895400291244
25274,0.9614075805179899
93975,0.9412678168850682
85849,0.9015112445251945
35430,0.9716916402864157
110675,0.9696842254227847
30398,0.9737091101258392
40238,0.9079985425670501
55981,0.9774607716769133
3210,0.982637268592566
108322,0.9865061854131667
69055,0.9761127776197243
82770,0.9821155454476292
62073,0.9737892957053592
80080,0.9174704746429595
86120,0.958466502293055
22024,0.9880091743044627
64813,0.9840984321852293
83955,0.8058889811374693
49242,0.9833382432550878
67678,0.9762298668921208
39605,0.9683836960768631
80276,0.9658776702091485
73041,0.970823431258818
26024,0.9555409415157137
54599,0.968509510758937
108235,0.9831176417384654
45780,0.9787310291318436
51304,0.9772751111095105
483,0.9809466954430696
18398,0.5869719408455857
39625,0.9002698066996462
676,0.9744243336130927
59934,0.6392599057826975
6688,0.9607798662757796
39125,0.8870685115727774
22920,0.9677829005323106
31171,0.9744715495509297
60725,0.9221107748552405
89302,0.9838720178832531
52769,0.9880927941197164
39158,0.9436490721321033
80503,0.7930785416135435
83890,0.9741515396968058
72818,0.9826827196168866
1509,0.9678511173320761
58426,0.9878323110691372
109515,0.8908961766977809
94381,0.9761858105479295
26916,0.9810167579522407
11168,0.9804061763941869
94931,0.9733371765414247
17754,0.9863426987074537
55709,0.6704633559807924
41703,0.9506572049499368
107832,0.9866201837605231
72193,0.9761066185641935
50701,0.8266440717821494
39834,0.9859311928797587
103626,0.9590127165779614
8455,0.9837946431383161
48156,0.3116699127701082
37996,0.9799281796478375
111678,0.9882036981600939
24947,0.9824125720256459
62365,0.8224413105211338
101748,0.8915619426794801
102771,0.8242934279076194
90384,0.9865938460842483
19244,0.9322094374493077
82495,0.960073453807309
22554,0.9015896784777067
42495,0.9840161629978111
92615,0.9500966950219226
104499,0.9838943244965748
113755,0.8672386459053213
7523,0.9545407884634749
80548,0.95125268218106
61489,0.9602649058323977
93886,0.9014265323627282
16751,0.9812722844635655
14673,0.9877040082478861
83209,0.9732642599812864
5686,0.8752187923944428
59924,0.9824776684935587
25426,0.9791845907152406
80983,0.9802119992193492
81870,0.9522231400776052
77983,0.9732576176856442
23927,0.9765541617796932
16231,0.9755771745946982
107917,0.9724023256153109
42485,0.9457685167681403
50941,0.8663695739318468
34951,0.9780279028183482
83357,0.9710789120823465
90590,0.9556388272511398
43626,0.9727588832396381
64977,0.7122854157097162
17117,0.9688289483634113
104024,0.9805069054786042
7356,0.8965547807989269
80582,0.9814191926272636
34912,0.9890792956109277
3056,0.014781237851795187
29217,0.9734064325393316
86356,0.9671425812985854
47245,0.9107587678281756
83833,0.9024961946918288
57612,0.9064270995953403
10142,0.9811796499861954
60817,0.7988770808060729
103363,0.9304884543179197
28047,0.9771489467461695
29122,0.9796146426164642
112838,0.9755779812066395
59060,0.9785223284137944
26545,0.824001404704523
67945,0.9801457451333144
38453,0.804525540368292
54631,0.989720375511972
109353,0.9214786243890738
44917,0.9758757697734495
23734,0.9865260972815026
93434,0.9772852509607475
75124,0.9824471745145246
36276,0.985754387865584
77725,0.9820671445498319
25453,0.9877186882575246
22552,0.9470525559734381
53684,0.9577463104026493
13274,0.9593911586137767
30756,0.9835113787007969
65931,0.962830737563672
93004,0.9792977050829114
83236,0.868497480986881
37313,0.9827533477345739
112934,0.9768435016014563
9580,0.9855062102848233
100897,0.9637833410591925
24069,0.9885856179049655
75321,0.9747856720198613
55626,0.9706977118229052
78742,0.9741910415820193
66453,0.9744063820116571
6368,0.9670438433048337
45198,0.8986301726944237
44667,0.9390849068755174
94864,0.9340436795129735
38411,0.979728115629599
55551,0.9630626748777085
1727,0.8665669253760612
79807,0.9763842987924184
90326,0.9710066899711782
42449,0.955997122062689
446,0.9147043399308682
105305,0.9776064712477712
109410,0.9917410379140547
51123,0.9854067914534791
79398,0.9775240140679727
63833,0.8964942230878512
80814,0.9469749853797167
90583,0.9025892118514739
67007,0.9763285268497752
80215,0.9780770874749424
15790,0.9547536145613932
96831,0.9537179147352774
90167,0.7006117804103459
14929,0.9809305301138935
15783,0.9799470022057588
46209,0.9707262421083592
53645,0.9331714373573855
4894,0.9763364702225587
48241,0.9838447994400286
29410,0.97069683408416
19183,0.9910664345075666
1390,0.9804802662940973
14320,0.7683488863792809
11022,0.9644852074586537
29899,0.9628585822346276
98838,0.9474837168818965
105576,0.9862377195510216
1183,0.9092421966232261
102037,0.9769135512424347
10196,0.690510989312687
26207,0.43983259363691735
67752,0.9881218871148599
16783,0.9707917100824086
10471,0.9692951511624056
11067,0.9552754465551373
29954,0.9695171364166383
5473,0.9853501244052557
43674,0.9560572301760188
73464,0.9824056178809524
30256,0.9710488146689232
40361,0.9396572743434216
78884,0.8159442114314629
22242,0.9826323835000252
25555,0.925587449793998
24154,0.9608506948065816
57437,0.8774552228860365
42266,0.9769517826444506
111290,0.8657776157327505
52657,0.9789692380739611
82642,0.9686466358866572
53256,0.9743293711366923
80655,0.8794025958270939
65056,0.8731665353130005
46281,0.9760909367720941
47167,0.9793648452673672
46358,0.973671739383769
53306,0.9864124477658428
5224,0.9777229418466995
74341,0.9720843338591284
39539,0.9916190888948864
60901,0.9083672476329804
73615,0.9786028228273336
10665,0.9660477756555048
72331,0.9824678710112544
43717,0.9685454746440968
39889,0.9668063906042298
79396,0.9707201906008014
47830,0.8490488700470901
12654,0.9911849451967378
43478,0.9316238669482749
98264,0.9363192043706361
109465,0.9783215492386386
49121,0.9567688605212054
32588,0.9368253943554377
37603,0.984024859732258
69839,0.9784747213601985
101076,0.9823964675641943
59437,0.8893774979018004
60057,0.9538339091553535
31044,0.8488107226851236
53429,0.8708936065040853
18812,0.5937506206336046
21105,0.9885030303705209
70675,0.9820515944408763
26507,0.08636725453905977
108999,0.9719376825440486
58170,0.9726673173712066
61320,0.9541028837022826
75273,0.916076167162274
6991,0.9553983955449863
53068,0.9211380528699934
48318,0.9362371830151663
89549,0.9838234487359767
68667,0.9750096256850221
22518,0.960040082623877
79834,0.9845065193786229
36222,0.9705603733100038
100664,0.9846304063207638
68078,0.9695992428786789
45505,0.906621440329577
72929,0.6199868182599426
93868,0.9869659076306794
60356,0.9813506477478469
91582,0.9681351146645898
2929,0.9767940164626674
27746,0.9810992253670056
31561,0.9529706167291224
109915,0.9851788924528958
5936,0.5850139813753168
52696,0.9865774388905945
8192,0.9267111510646963
112339,0.7643583885712057
89096,0.9805120011635068
77101,0.9814280259194875
65628,0.930159163301669
92751,0.9801887954800149
113945,0.8797076793482916
75441,0.9810147872103673
82744,0.9485915924078843
107849,0.9352962659997069
42790,0.9478389363457267
84849,0.980831595553153
16272,0.9606301293354815
61920,0.9537271869817509
107133,0.9833670284162015
59110,0.940242423939082
31912,0.9749060245125521
98243,0.8675754604869863
61263,0.9774037900391309
52443,0.9817480031396597
53165,0.9867013409835979
58721,0.9645008381714324
9553,0.956135459440306
96290,0.9798342945740788
94702,0.9828118069281724
100589,0.9701834969667265
4516,0.9777587472926577
33610,0.9648337039734678
100052,0.9736912114710261
25217,0.980999038922669
44211,0.9797607913681149
111740,0.9727762901571766
40764,0.9883216434843822
67677,0.9162507190691228
68920,0.9780865362878172
13488,0.8996359170117186
109074,0.969469108530862
57722,0.9810773451985774
5606,0.9748251527262457
31342,0.980505488685793
86906,0.8784958265446502
