iter	AUC	RMSE
883	0.8317289824	0.223501109
884	0.8319170225	0.2235059638
885	0.8318518471	0.2235034271
886	0.8317960887	0.2235066711
887	0.8318018517	0.2235119132
888	0.8318200912	0.2235097468
889	0.8317812653	0.2235159591
890	0.83184549	0.2235082068
891	0.8318677399	0.2235108422
892	0.8318345879	0.2235074433
893	0.8317247047	0.2235186408
894	0.831699603	0.2235236561
895	0.8317441029	0.2235179295
896	0.8317121093	0.2235186682
897	0.8316814229	0.2235242595
898	0.83156242	0.2235357871
899	0.8314921055	0.2235391841
900	0.8315137018	0.2235467348
901	0.8314330199	0.2235482998
902	0.8315399918	0.2235501983
903	0.8315917399	0.2235498702
904	0.8318851181	0.2235528111
905	0.8317907416	0.2235532653
906	0.8317984949	0.2235539861
907	0.831645419	0.2235452414
908	0.8315967306	0.2235463852
909	0.8316141087	0.2235423068
910	0.8316253376	0.2235544216
911	0.8315833034	0.2235541735
912	0.8315648856	0.2235546298
913	0.8314535468	0.2235655512
914	0.8314353964	0.2235639793
915	0.83126215	0.2235643363
916	0.8311903502	0.2235833066
917	0.8312307803	0.2235887686
918	0.831207461	0.2235999691
919	0.831124254	0.2236174402
920	0.8310791006	0.2236198136
921	0.8309826447	0.2236253249
922	0.8309566815	0.2236267408
923	0.8307012382	0.2236335621
924	0.8306126841	0.2236390009
925	0.8305692834	0.2236377801
926	0.8305795617	0.2236354298
927	0.8304961171	0.2236476961
928	0.8304328132	0.2236545557
929	0.8304172175	0.223655008
930	0.8303791342	0.2236593898
931	0.8303931555	0.2236695998
932	0.8302211568	0.2236821969
933	0.8302366337	0.2236860638
934	0.8301858956	0.2236899589
935	0.8301585956	0.2236961606
936	0.830089707	0.2236969025
937	0.8299575145	0.2237038717
938	0.8299548707	0.2237090587
939	0.8299147971	0.2237330908
940	0.8299609605	0.2237330759
941	0.8299639311	0.2237350407
942	0.8299102817	0.2237386482
943	0.8298489979	0.2237547956
944	0.8297166272	0.2237586424
945	0.829572582	0.2237637859
946	0.8295441829	0.2237630368
947	0.829542757	0.2237768364
948	0.8295937328	0.2237667751
949	0.829581375	0.2237675206
950	0.8295820286	0.2237624258
951	0.8295535404	0.2237676888
952	0.8295920693	0.2237925581
953	0.8296035358	0.2237967361
954	0.8294666795	0.2238043302
955	0.8294350425	0.2237965212
956	0.8293803237	0.2237982435
957	0.8293851064	0.2237922247
958	0.82948887	0.2237913333
959	0.8294490638	0.2237951651
960	0.8294143373	0.2238067803
961	0.8293423592	0.2238050621
962	0.8292215442	0.2238163501
963	0.8292450715	0.2238192046
964	0.8292002152	0.2238193471
965	0.8290803805	0.223827124
966	0.8292716288	0.2238283104
967	0.8291427932	0.2238338963
968	0.8290682307	0.2238283891
969	0.8290756275	0.2238308073
970	0.8290293453	0.2238488259
971	0.8291173944	0.2238511855
972	0.8290745284	0.2238636116
973	0.8289984806	0.223877452
974	0.8289834493	0.2238768693
975	0.8288989947	0.2238822812
976	0.8288690211	0.2238761034
977	0.8288635849	0.2238897602
978	0.8288478406	0.2238858195
979	0.8287356404	0.2238796777
980	0.8287961222	0.2238728378
981	0.8288001622	0.2238719261
982	0.8287712581	0.2238713756
983	0.8288174512	0.2238713483
984	0.8287377793	0.2238679682
985	0.8288621293	0.2238724998
986	0.8288989055	0.2238743286
987	0.8288595746	0.2238706618
988	0.8287965975	0.2238672018
989	0.828773397	0.2238779688
990	0.8288075888	0.2238804796
991	0.8288780815	0.2238737168
992	0.8288788539	0.2238723408
993	0.8288620699	0.2238720086
994	0.828888241	0.2238791767
995	0.8288686647	0.2238825398
996	0.828846088	0.2238887628
997	0.8287750308	0.2238952467
998	0.8287677231	0.2238981152
999	0.8287344819	0.2238951939
